id,gps_height,installer,longitude,latitude,num_private,basin,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type
12814,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,afridev,wug,never pay,soft,insufficient,shallow well,hand pump
53665,-46,other,40.11282723,-10.27859873,0,Ruvuma / Southern Coast,Mtwara,9,5,304,True,missing,False,0,other,vwc,never pay,unknown,dry,shallow well,other
34211,0,other,33.77760029,-8.73549826,0,Rufiji,Mbeya,12,7,0,True,VWC,True,0,swn 80,vwc,never pay,coloured,seasonal,machine dbh,hand pump
30560,1291,DWE,38.45915173,-4.9299738,0,Pangani,Tanga,4,1,1,True,VWC,True,1985,other,vwc,never pay,soft,enough,spring,improved spring
29248,1266,DWE,37.44960702,-3.33499146,0,Pangani,Kilimanjaro,3,4,10,True,Water Board,True,2008,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe
68013,-6,other,38.86780462,-6.53797681,0,Wami / Ruvu,Pwani,6,1,500,True,Parastatal,True,1988,mono,parastatal,never pay,soft,enough,river,communal standpipe
13338,0,DWE,32.93906589,-3.97617213,0,Internal,Tabora,14,1,0,False,VWC,False,0,nira/tanira,vwc,never pay,milky,insufficient,shallow well,hand pump
10570,0,World vision,31.99779062,-3.3139992,0,Lake Tanganyika,Shinyanga,17,5,0,True,WUG,True,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump
74130,0,DWE,30.96734724,-1.73099236,0,Lake Victoria,Kagera,18,1,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
3334,1482,TCRS,30.60033799,-5.82476286,0,Lake Tanganyika,Rukwa,15,1,142,True,Water authority,True,1986,other,water authority,never pay,soft,enough,machine dbh,hand pump
35889,1064,DWE,30.44403809,-5.04524623,0,Lake Tanganyika,Kigoma,16,3,234,False,VWC,True,1984,nira/tanira,vwc,unknown,coloured,enough,shallow well,hand pump
32018,539,LGA,39.32370016,-10.84245074,0,Ruvuma / Southern Coast,Mtwara,90,33,350,True,VWC,False,1997,gravity,vwc,pay per bucket,soft,insufficient,spring,other
47073,432,other,37.14056627,-6.782292599999999,0,Wami / Ruvu,Morogoro,5,1,150,True,VWC,True,1997,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe
58235,0,other,34.01668855,-9.49608916,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
59147,22,DWE,39.05432246,-5.24714832,0,Pangani,Tanga,4,4,400,True,VWC,True,1978,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
74068,0,other,31.8286972,-1.28339601,0,Lake Victoria,Kagera,18,6,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,rainwater harvesting,communal standpipe
21141,348,other,38.59351501,-4.87698536,0,Pangani,Tanga,4,2,60,True,VWC,False,2009,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe multiple
29536,1769,DWE,35.34799293,-8.21398355,0,Rufiji,Iringa,11,2,0,True,VWC,True,2000,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
50608,0,other,31.75531122,-2.63978068,0,Lake Victoria,Kagera,18,8,0,True,VWC,True,0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe
38594,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,nira/tanira,wug,never pay,salty,insufficient,shallow well,hand pump
43609,1487,other,36.41923519,-3.76135624,0,Pangani,Arusha,2,1,1,False,VWC,missing,2000,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
11218,1402,DANID,35.52813433,-7.71585001,0,Rufiji,Iringa,11,1,1400,True,VWC,True,1985,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
58000,1372,DWE,34.79598789,-9.85042797,0,Lake Nyasa,Iringa,11,5,150,True,VWC,False,2009,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
64805,201,other,38.2609191,-6.61892937,0,Wami / Ruvu,Pwani,6,1,1200,True,VWC,False,1986,other,vwc,never pay,soft,enough,shallow well,other
60285,1658,DWE,37.46296304,-3.28183297,0,Pangani,Kilimanjaro,3,4,100,missing,Water Board,True,2008,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe
74082,976,DANIDA,35.89228071,-10.21566243,0,Lake Nyasa,Ruvuma,10,5,1000,True,WUG,False,1998,swn 80,wug,never pay,soft,dry,shallow well,hand pump
43917,1627,DWE,36.68914286,-3.31209291,0,Pangani,Arusha,2,2,200,True,VWC,True,1998,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple
44082,0,other,33.11070129,-9.45181813,0,Lake Nyasa,Mbeya,12,5,0,True,VWC,False,0,gravity,vwc,unknown,soft,seasonal,spring,communal standpipe
23953,0,other,33.3204894,-3.09499497,0,Lake Victoria,Mwanza,19,4,0,missing,VWC,True,0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
67910,0,DWE,34.03388944,-3.25972801,0,Internal,Shinyanga,17,2,0,True,WUG,False,0,nira/tanira,wug,other,soft,enough,shallow well,hand pump
55416,190,other,38.38549149,-6.27478793,0,Wami / Ruvu,Pwani,6,1,9,True,WUA,True,2003,ksb,wua,pay per bucket,soft,enough,river,communal standpipe
45919,1341,other,37.65470558,-3.61720565,0,Pangani,Kilimanjaro,3,2,280,True,VWC,False,1972,gravity,vwc,never pay,soft,insufficient,river,other
51809,138,DWE,38.80183181,-8.57392555,0,Ruvuma / Southern Coast,Lindi,80,13,370,missing,VWC,True,2012,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe multiple
2298,0,DWE,32.45718053,-3.24025187,0,Lake Tanganyika,Shinyanga,17,3,0,True,missing,True,0,india mark ii,wug,unknown,soft,seasonal,machine dbh,hand pump
9454,1400,Community,36.87024327,-3.13881644,0,Internal,Arusha,2,7,120,True,VWC,True,2010,gravity,wug,unknown,fluoride,insufficient,spring,communal standpipe
1840,0,other,31.47163445,-2.03159386,0,Lake Victoria,Kagera,18,3,0,True,missing,False,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
50212,1174,other,30.98611745,-6.22468721,0,Lake Rukwa,Rukwa,15,1,360,True,VWC,True,1999,india mark ii,vwc,pay when scheme fails,soft,enough,machine dbh,hand pump
62209,2032,other,34.58558432,-9.29658859,0,Rufiji,Iringa,11,4,30,True,VWC,True,2006,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe
1547,218,other,36.67425653,-8.12855973,0,Rufiji,Morogoro,5,3,700,True,missing,True,2003,afridev,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump
11756,0,other,35.74589788,-6.58055021,0,Rufiji,Dodoma,1,4,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,insufficient,rainwater harvesting,hand pump
10281,1416,other,37.67129371,-3.59237946,0,Pangani,Kilimanjaro,3,2,380,True,Water Board,False,1972,gravity,water board,pay monthly,soft,insufficient,river,other
55621,1635,DWE,34.89343369,-8.73557941,0,Rufiji,Iringa,11,2,0,True,VWC,True,0,gravity,vwc,pay annually,soft,insufficient,spring,communal standpipe
26841,0,other,32.77748678,-2.5264489,0,Lake Victoria,Mwanza,19,5,0,True,VWC,True,0,other,vwc,never pay,soft,enough,shallow well,hand pump
40210,0,DWE,31.05171127,-3.08817867,0,Lake Tanganyika,Kagera,18,4,0,True,VWC,True,0,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump
12530,0,other,31.44665168,-2.63629224,0,Lake Victoria,Kagera,18,8,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
29269,0,other,31.56378763,-2.04645183,0,Lake Victoria,Kagera,18,3,0,False,missing,False,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
27966,186,other,39.80297504,-10.81875619,0,Ruvuma / Southern Coast,Mtwara,9,4,500,True,Water Board,True,1982,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple
21403,222,other,38.32509043,-6.45914221,0,Wami / Ruvu,Pwani,6,1,20,False,WUA,True,2006,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe
46677,0,other,32.5159238,-2.3314413,0,Lake Victoria,Mwanza,19,5,0,True,VWC,False,0,swn 80,vwc,never pay,soft,dry,shallow well,hand pump
73037,1580,DWE,34.61460662,-9.02574892,0,Rufiji,Iringa,11,4,40,True,WUA,True,1978,gravity,wua,pay monthly,soft,enough,river,communal standpipe
50207,0,DWE,32.53359711,-3.48420566,0,Lake Tanganyika,Shinyanga,17,3,0,True,missing,True,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump
71484,1084,other,34.22221573,-4.2404399,0,Internal,Singida,13,1,457,True,WUA,True,2012,mono,wua,pay per bucket,soft,enough,machine dbh,communal standpipe multiple
26194,1086,DANID,35.91751724,-7.39457766,0,Rufiji,Iringa,11,1,530,True,VWC,True,1992,gravity,vwc,pay annually,soft,seasonal,spring,communal standpipe
42540,1710,other,31.43540985,-8.14493904,0,Lake Tanganyika,Rukwa,15,2,300,True,VWC,False,2003,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump
50572,18,DWE,39.1983977,-8.513644000000001,0,Ruvuma / Southern Coast,Lindi,18,1,358,True,missing,True,1995,other,vwc,never pay,soft,insufficient,shallow well,other
40861,0,DWE,33.74693548,-3.56006251,0,Internal,Shinyanga,17,8,0,False,VWC,True,0,gravity,vwc,unknown,soft,insufficient,river,communal standpipe
9729,0,other,34.02472463,-8.85053801,0,Rufiji,Mbeya,12,7,0,True,VWC,True,0,gravity,vwc,never pay,soft,seasonal,river,communal standpipe
45471,1269,other,34.26648455,-1.70966772,0,Lake Victoria,Mara,20,2,250,missing,Other,True,1999,afridev,other,pay per bucket,soft,enough,shallow well,hand pump
36803,681,other,36.95446833,-11.31150673,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,True,VWC,False,2011,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple
16966,43,other,40.13089923,-10.39163661,0,Ruvuma / Southern Coast,Mtwara,9,5,179,True,WUG,True,2008,submersible,vwc,pay per bucket,unknown,dry,machine dbh,communal standpipe multiple
29319,33,other,39.28752919,-6.97515575,0,Wami / Ruvu,Pwani,60,43,6922,True,VWC,False,2010,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe
44731,1607,DWE,35.54516692,-4.21913526,0,Internal,Manyara,21,1,160,True,VWC,True,1973,gravity,vwc,never pay,soft,enough,river,other
12605,1362,other,35.06410825,-4.877968900000001,0,Internal,Singida,13,2,200,True,Company,missing,2010,other - rope pump,company,pay per bucket,soft,insufficient,shallow well,other
6567,0,RWE,31.71280564,-1.21678871,0,Lake Victoria,Kagera,18,7,0,True,VWC,True,0,climax,vwc,never pay,soft,insufficient,river,communal standpipe
73029,0,other,33.67014327,-3.47608808,0,Internal,Shinyanga,17,8,0,False,Parastatal,False,0,other,parastatal,unknown,soft,seasonal,rainwater harvesting,other
33387,0,other,32.61036545,-2.74569194,0,Lake Victoria,Mwanza,19,5,0,True,VWC,True,0,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump
72909,8,other,39.62890820000001,-10.05385573,0,Ruvuma / Southern Coast,Lindi,80,62,500,True,missing,True,2005,nira/tanira,vwc,unknown,soft,enough,machine dbh,hand pump
62959,1615,Hesawa,34.4299235,-1.35715836,0,Lake Victoria,Mara,20,1,600,True,missing,True,1996,other,vwc,unknown,soft,enough,spring,improved spring
52874,905,DANIDA,35.98590306,-10.69673873,0,Ruvuma / Southern Coast,Ruvuma,10,5,285,True,VWC,True,1983,gravity,vwc,pay monthly,soft,seasonal,river,communal standpipe
35899,0,KKKT,33.11673104,-9.05120955,0,Lake Rukwa,Mbeya,12,6,0,True,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump
52060,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,nira/tanira,wug,other,soft,insufficient,shallow well,hand pump
37815,1278,other,37.91034769,-4.41582036,0,Pangani,Kilimanjaro,3,3,100,True,Water authority,True,2002,gravity,vwc,never pay,soft,enough,spring,communal standpipe
54577,306,DWE,36.86984496,-7.90237342,0,Rufiji,Morogoro,5,3,140,True,Water Board,True,1996,gravity,vwc,pay monthly,soft,enough,river,communal standpipe
19663,0,other,31.56026052,-1.82795116,0,Lake Victoria,Kagera,18,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,improved spring
45419,1489,DWE,36.69535636,-3.34172826,0,Pangani,Arusha,2,2,150,True,VWC,True,1995,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe
67631,1233,TCRS,30.45470905,-3.74621726,0,Lake Tanganyika,Kigoma,16,1,350,True,VWC,False,2007,gravity,water board,unknown,soft,insufficient,rainwater harvesting,communal standpipe
9544,964,other,35.37779718,-10.72139412,0,Ruvuma / Southern Coast,Ruvuma,10,2,275,True,VWC,True,1977,gravity,vwc,pay monthly,soft,dry,river,communal standpipe
71208,0,other,33.80975343,-9.27764381,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
4358,0,DWE,31.43783943,-1.48344555,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump
70567,-41,other,40.17523037,-10.28786483,0,Ruvuma / Southern Coast,Mtwara,9,5,350,False,Private operator,True,2007,submersible,private operator,pay per bucket,soft,seasonal,machine dbh,communal standpipe
3572,899,DWE,35.29628163,-10.80951639,0,Ruvuma / Southern Coast,Ruvuma,10,2,0,True,VWC,True,2007,gravity,vwc,pay annually,soft,enough,river,communal standpipe
50227,0,HESAWA,31.5754088,-1.50467628,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe
52323,1157,DWE,31.17414018,-6.37571105,0,Lake Rukwa,Rukwa,15,1,200,False,Water authority,True,1989,other,water authority,never pay,soft,seasonal,hand dtw,communal standpipe
44906,0,DWE,32.58029353,-3.66018773,0,Lake Victoria,Shinyanga,17,3,0,True,missing,True,0,nira/tanira,wug,unknown,milky,enough,shallow well,hand pump
15694,278,DWE,35.94380379,-8.51754903,0,Rufiji,Morogoro,5,3,80,True,missing,True,1980,gravity,vwc,never pay,soft,insufficient,river,communal standpipe
5627,1668,DWE,37.20539184,-2.84685068,0,Internal,Arusha,2,6,600,True,VWC,True,1978,gravity,vwc,pay when scheme fails,soft,insufficient,river,communal standpipe
71526,817,other,29.67343264,-4.86667858,0,Lake Tanganyika,Kigoma,16,4,0,False,Other,True,1980,other,other,never pay,soft,dry,lake,communal standpipe multiple
25425,0,other,32.09177884,-2.42715391,0,Lake Victoria,Mwanza,19,5,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump
4027,0,Government,33.24111349,-3.57905384,0,Internal,Shinyanga,17,3,0,True,VWC,True,0,mono,vwc,never pay,soft,enough,dam,communal standpipe multiple
37427,177,other,39.75003331,-10.10596848,0,Ruvuma / Southern Coast,Lindi,80,23,1,False,VWC,False,1979,ksb,vwc,never pay,soft,enough,spring,communal standpipe multiple
45702,1249,other,33.78983484,-1.82607757,0,Lake Victoria,Mara,20,3,250,missing,VWC,True,2010,afridev,vwc,unknown,soft,insufficient,hand dtw,hand pump
49159,1927,other,35.86888279999999,-8.22261925,0,Rufiji,Iringa,11,7,40,True,VWC,True,2003,gravity,vwc,pay annually,soft,enough,river,communal standpipe
23906,1160,DWE,37.40343563,-3.31071817,0,Pangani,Kilimanjaro,3,4,50,True,VWC,True,1975,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
3229,1122,DWE,30.25924797,-4.72704972,0,Lake Tanganyika,Kigoma,16,2,2750,True,Water authority,False,2005,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump
7949,1428,other,36.66147328,-3.36194631,0,Pangani,Arusha,2,3,1,False,Water Board,missing,2000,submersible,water board,other,soft,enough,machine dbh,communal standpipe
37194,1654,other,35.19120719,-4.60335994,0,Internal,Manyara,21,2,264,False,VWC,True,2007,submersible,vwc,pay per bucket,salty,dry,rainwater harvesting,communal standpipe
53398,0,other,32.99083259,-4.24109873,0,Lake Tanganyika,Tabora,14,1,0,False,VWC,False,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
17648,1493,DWE,36.66296842,-3.34155726,0,Pangani,Arusha,2,2,150,True,VWC,True,2002,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
6747,368,other,38.24207742,-6.07943947,0,Wami / Ruvu,Pwani,6,1,964,True,WUA,True,2003,ksb,wua,pay monthly,soft,enough,river,communal standpipe
59121,500,Government,38.05088437,-4.36255122,0,Pangani,Kilimanjaro,3,3,250,True,Water authority,True,2000,gravity,vwc,never pay,soft,enough,river,communal standpipe
69647,5,other,39.19234786,-6.91513829,0,Wami / Ruvu,Dar es Salaam,7,2,100,missing,WUG,False,2000,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe
35294,781,DWE,29.79266172,-5.31809812,0,Lake Tanganyika,Kigoma,16,3,300,True,VWC,True,2006,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe
13365,1644,District Council,37.59030649,-3.21498757,0,Pangani,Kilimanjaro,3,1,1,True,Company,True,1977,gravity,company,pay monthly,soft,enough,spring,communal standpipe
53924,0,Central government,33.86109105,-9.607418199999998,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
43532,1853,other,35.84350902,-3.23218497,0,Internal,Arusha,24,30,150,True,VWC,True,2009,gravity,vwc,pay per bucket,soft,seasonal,river,communal standpipe
2793,0,other,34.83315828,-8.21397018,0,Rufiji,Mbeya,12,7,0,True,WUA,True,0,gravity,wua,never pay,soft,seasonal,river,communal standpipe
44271,181,other,38.35114202,-6.63662667,0,Wami / Ruvu,Pwani,6,1,150,False,WUA,True,2003,ksb,wua,pay per bucket,soft,enough,river,communal standpipe
3384,1387,other,34.66054613,-4.56491644,0,Internal,Singida,13,1,230,True,VWC,True,1982,other,vwc,never pay,soft,enough,shallow well,other
52094,0,other,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,False,WUG,False,0,nira/tanira,wug,other,soft,enough,shallow well,hand pump
20392,1017,other,35.79101763,-10.44086243,0,Lake Nyasa,Ruvuma,10,5,350,True,VWC,True,2001,gravity,vwc,pay monthly,soft,enough,river,communal standpipe
13613,767,DWE,36.11922461,-10.88271376,0,Ruvuma / Southern Coast,Ruvuma,10,5,90,True,VWC,True,1986,gravity,vwc,never pay,soft,seasonal,river,communal standpipe
2893,1069,other,34.17899076,-4.34548997,0,Internal,Singida,13,1,241,True,WUA,True,2004,submersible,wua,pay per bucket,soft,enough,machine dbh,communal standpipe multiple
30479,0,DWE,35.73357032,-5.00798275,0,Internal,Dodoma,1,1,0,True,VWC,False,0,cemo,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe
63947,1895,Commu,34.22167626,-9.42280384,0,Lake Nyasa,Iringa,11,3,0,True,VWC,False,2010,gravity,vwc,never pay,soft,enough,spring,communal standpipe
46860,0,other,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,swn 80,wug,never pay,soft,enough,shallow well,hand pump
56520,0,DWE,33.45626131,-8.76016922,0,Lake Rukwa,Mbeya,12,2,0,True,VWC,False,0,gravity,wug,pay monthly,soft,enough,river,communal standpipe
44931,0,other,32.79948227,-5.02604486,0,Lake Tanganyika,Tabora,14,6,0,False,Other,True,0,other,other,pay per bucket,soft,enough,dam,communal standpipe
16626,1163,other,37.62424309,-3.64543636,0,Pangani,Kilimanjaro,3,2,139,True,Water Board,False,2002,gravity,water board,never pay,soft,insufficient,river,communal standpipe
38899,1584,Community,35.51046071,-4.23225169,0,Internal,Manyara,21,1,245,True,VWC,True,2008,gravity,vwc,never pay,soft,enough,spring,communal standpipe
65303,1829,DWE,31.67158847,-8.46431313,0,Lake Tanganyika,Rukwa,15,2,200,True,VWC,True,1990,gravity,vwc,never pay,soft,enough,river,communal standpipe
72176,0,DWE,31.322026,-2.63248164,0,Lake Tanganyika,Kagera,18,4,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
50655,1727,Commu,34.12026146,-9.3783286,0,Lake Nyasa,Iringa,11,3,0,True,Parastatal,False,2006,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe
9338,1416,other,34.75929572,-5.39411307,0,Internal,Singida,13,2,450,True,VWC,missing,1970,mono,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe
18049,1484,other,34.80928181,-4.75737155,0,Internal,Singida,13,2,250,True,VWC,missing,1990,other,vwc,never pay,soft,insufficient,shallow well,other
39256,0,DWE,33.87476615,-9.60506143,0,Lake Nyasa,Mbeya,12,3,0,True,Water authority,True,0,swn 80,water authority,never pay,soft,dry,hand dtw,hand pump
30739,-40,other,39.71262522,-9.74509877,0,Ruvuma / Southern Coast,Lindi,80,23,225,False,VWC,False,2012,afridev,vwc,never pay,soft,insufficient,machine dbh,hand pump
38221,0,Central government,33.91049128,-9.68641197,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
42931,1001,DWE,35.88971723,-10.27594618,0,Lake Nyasa,Ruvuma,10,5,360,True,WUG,False,1997,other,wug,unknown,unknown,unknown,shallow well,other
70533,1417,Hesawa,34.37034059,-1.80659512,0,Lake Victoria,Mara,20,2,60,False,Other,missing,2000,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe
34440,260,other,38.91662149,-10.47223611,0,Ruvuma / Southern Coast,Lindi,80,53,2600,True,VWC,True,2006,india mark iii,vwc,pay per bucket,soft,enough,machine dbh,hand pump
37868,335,other,38.44040584,-11.05566949,0,Ruvuma / Southern Coast,Mtwara,90,63,103,True,VWC,False,2007,submersible,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe multiple
28831,0,DWE,32.90823758,-2.59148947,0,Lake Victoria,Mwanza,19,3,0,True,VWC,True,0,mono,vwc,pay per bucket,soft,enough,lake,communal standpipe multiple
39492,1698,DWE,30.04492051,-4.52572157,0,Lake Tanganyika,Kigoma,16,2,750,True,Water authority,True,1985,other - swn 81,water board,never pay,soft,enough,shallow well,hand pump
29176,0,other,37.40338743,-6.34278229,0,Wami / Ruvu,Morogoro,5,1,560,True,VWC,True,1984,submersible,vwc,pay monthly,soft,insufficient,machine dbh,communal standpipe
1691,272,other,36.67839505,-8.29118845,0,Rufiji,Morogoro,5,3,260,True,missing,True,2004,swn 80,vwc,pay monthly,soft,enough,shallow well,hand pump
12292,198,DWE,38.78926617,-5.10884939,0,Pangani,Tanga,4,3,180,True,VWC,False,1999,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe
10032,623,other,37.56279253,-4.17859432,0,Pangani,Kilimanjaro,3,3,120,True,Water authority,missing,2012,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe
31572,1557,DWE,38.28774741,-4.770783,0,Pangani,Tanga,4,1,1,True,VWC,True,2007,gravity,vwc,never pay,soft,enough,spring,communal standpipe
12092,1513,DWE,38.38094283,-4.8852144,0,Pangani,Tanga,4,1,1,True,VWC,True,2003,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
73818,13,other,39.19786006,-6.90102846,0,Wami / Ruvu,Dar es Salaam,7,2,700,missing,Parastatal,False,2000,submersible,parastatal,pay monthly,soft,enough,machine dbh,communal standpipe
14972,1845,DWE,31.32235538,-7.64546069,0,Lake Rukwa,Rukwa,15,3,1,True,VWC,False,1983,india mark ii,vwc,pay annually,unknown,enough,machine dbh,hand pump
2101,0,DWE,31.15674157,-1.70893427,0,Lake Victoria,Kagera,18,1,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
44485,0,other,33.93764677,-9.43874832,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
9271,0,other,30.83570487,-2.96425948,0,Lake Tanganyika,Kagera,18,30,0,True,VWC,False,0,other,vwc,never pay,soft,dry,shallow well,other
7468,1816,DWE,36.70099484,-3.14661904,0,Internal,Arusha,2,2,150,True,VWC,True,1997,gravity,vwc,never pay,fluoride,insufficient,spring,communal standpipe
53059,0,Hesawa,33.33358364,-3.23342699,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,swn 80,vwc,never pay,unknown,insufficient,shallow well,hand pump
72838,1061,DWE,31.10530751,-4.99343286,0,Lake Tanganyika,Kigoma,16,3,245,True,VWC,True,2012,nira/tanira,vwc,unknown,soft,insufficient,shallow well,hand pump
21797,475,DANIDA,37.36741329,-11.26218438,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,True,VWC,False,1994,swn 80,vwc,pay annually,soft,enough,machine dbh,hand pump
50736,1245,DWE,34.09179291,-1.97428864,0,Lake Victoria,Mara,20,4,527,False,Parastatal,False,2010,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe
50673,685,DWE,35.76499952,-7.15759679,0,Rufiji,Iringa,11,1,1,False,missing,True,1982,gravity,unknown,pay per bucket,soft,dry,spring,communal standpipe
