id,gps_height,installer,longitude,latitude,num_private,basin,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,status_group
72970,807,other,29.69813464,-4.92443756,0,Lake Tanganyika,Kigoma,16,4,0,False,Other,True,1985,other,other,never pay,soft,dry,lake,communal standpipe multiple,non functional
6961,1043,other,29.65744152,-4.72978414,0,Lake Tanganyika,Kigoma,16,3,320,True,WUG,True,2003,gravity,wug,pay monthly,soft,enough,spring,communal standpipe multiple,functional needs repair
65808,376,other,38.04137829,-9.72426857,0,Ruvuma / Southern Coast,Lindi,80,43,350,True,VWC,True,2011,india mark ii,vwc,pay per bucket,salty,enough,machine dbh,hand pump,functional
58051,0,other,32.38515789,-4.37983431,0,Lake Tanganyika,Tabora,14,4,0,True,WUG,True,0,ksb,vwc,pay per bucket,soft,enough,dam,communal standpipe,non functional
63313,1743,DWE,37.46903516,-3.25935511,0,Pangani,Kilimanjaro,3,4,1,False,Other,True,1972,gravity,other,never pay,soft,enough,river,other,non functional
3654,197,other,38.81675495,-5.25856923,0,Pangani,Tanga,4,3,50,True,VWC,False,2010,afridev,vwc,pay monthly,salty,insufficient,shallow well,hand pump,functional
47965,0,other,33.9062641,-9.28679895,0,Lake Nyasa,Mbeya,12,4,0,True,Parastatal,missing,0,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,non functional
21788,1509,other,37.90213015,-4.13498594,0,Pangani,Kilimanjaro,3,3,150,True,Water authority,True,2011,gravity,vwc,pay annually,soft,insufficient,river,communal standpipe,functional
31842,0,DWE,32.54442307,-4.01676839,0,Lake Tanganyika,Shinyanga,17,3,0,True,missing,True,0,other,wug,unknown,milky,insufficient,shallow well,other,functional
2315,1288,DWE,30.04622289,-4.71388343,0,Lake Tanganyika,Kigoma,16,2,120,True,Water authority,True,2005,gravity,water board,pay monthly,soft,enough,river,communal standpipe,functional
35144,0,Government,33.88176741,-3.17616124,0,Lake Victoria,Shinyanga,17,2,0,True,Water authority,False,0,gravity,private operator,pay monthly,soft,enough,dam,communal standpipe,functional
74213,0,other,36.85394732,-6.01164185,0,Wami / Ruvu,Dodoma,1,3,0,True,VWC,False,0,submersible,vwc,never pay,salty,dry,machine dbh,communal standpipe multiple,non functional
62492,1266,DWE,33.87231973,-2.00463945,0,Lake Victoria,Mara,20,4,180,True,WUG,False,1994,other,wug,unknown,salty,enough,shallow well,other,non functional
24352,490,DWE,38.30024113,-4.4293794,0,Pangani,Tanga,4,1,1,True,VWC,True,1973,gravity,vwc,pay monthly,soft,enough,spring,other,non functional
49025,172,DWE,37.61368202,-7.46292505,0,Wami / Ruvu,Morogoro,5,2,1500,True,VWC,True,1985,swn 80,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,functional
45655,1284,DWE,30.86317257,-3.18944133,0,Lake Tanganyika,Kigoma,16,1,200,True,VWC,False,1994,gravity,vwc,unknown,soft,insufficient,spring,improved spring,functional
55584,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,missing,WUG,False,0,nira/tanira,wug,unknown,unknown,unknown,shallow well,hand pump,functional
29761,1338,CES,37.16843173,-3.23346625,0,Pangani,Kilimanjaro,3,5,63,True,Water Board,True,1999,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,functional
64337,432,RWE,38.07415506,-4.64165571,0,Pangani,Tanga,4,2,100,True,VWC,False,1976,ksb,vwc,never pay,soft,enough,river,communal standpipe,non functional
12297,0,HESAWA,32.90458858,-2.68820023,0,Lake Victoria,Mwanza,19,7,0,True,VWC,True,0,nira/tanira,vwc,pay annually,soft,insufficient,shallow well,hand pump,non functional
16755,0,other,32.70010307,-3.49087035,0,Lake Victoria,Shinyanga,17,3,0,True,missing,True,0,gravity,unknown,unknown,unknown,unknown,lake,other,non functional
7607,0,KKKT,33.05536253,-8.87799722,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,seasonal,shallow well,hand pump,non functional
45077,1656,DWE,36.56611187,-3.28750349,0,Pangani,Arusha,2,2,200,True,VWC,True,1989,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
49878,0,other,33.67105491,-9.36528368,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
32410,356,other,38.93077429,-10.26619049,0,Ruvuma / Southern Coast,Lindi,80,53,560,True,VWC,False,1989,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional
40717,0,DWE,33.17210071,-3.96847896,0,Internal,Tabora,14,1,0,True,VWC,False,0,afridev,vwc,pay when scheme fails,salty,enough,machine dbh,hand pump,functional
64889,-13,AMREF,39.24488701,-7.528591599999999,0,Rufiji,Pwani,6,4,150,True,VWC,False,2007,swn 80,vwc,never pay,soft,seasonal,shallow well,hand pump,non functional
16558,0,other,33.704690500000005,-8.743335,0,Rufiji,Mbeya,12,7,0,True,VWC,True,0,swn 80,vwc,never pay,soft,seasonal,machine dbh,hand pump,functional
68557,0,DWE,38.80187406,-4.86086961,0,Pangani,Tanga,4,8,100,True,VWC,True,1971,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,functional
39601,1567,other,34.88698256,-5.03495353,0,Internal,Singida,13,2,1,missing,VWC,missing,1980,nira/tanira,vwc,unknown,unknown,unknown,shallow well,other,non functional
35727,2177,other,34.65088346,-9.64022994,0,Lake Nyasa,Iringa,11,4,30,True,VWC,False,2003,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
56365,1469,other,34.69591882,-9.8067261,0,Lake Nyasa,Iringa,11,5,1500,True,VWC,False,2008,gravity,vwc,pay when scheme fails,soft,dry,river,communal standpipe,non functional
57163,1309,TWESA,30.7286321,-3.41968746,0,Lake Tanganyika,Kigoma,16,1,120,True,VWC,False,2013,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,functional
12248,0,other,36.88935908,-5.95996625,0,Wami / Ruvu,Dodoma,1,3,0,True,VWC,False,0,submersible,vwc,never pay,salty,dry,machine dbh,communal standpipe multiple,non functional
55740,0,other,32.81093801,-3.34279173,0,Lake Victoria,Shinyanga,17,3,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,dry,shallow well,hand pump,functional
13680,0,other,33.88873342,-9.28940386,0,Lake Nyasa,Mbeya,12,4,0,True,Parastatal,missing,0,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,non functional
1812,0,other,32.95534304,-8.90713302,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,functional
43684,1174,RWE,38.42997295,-5.00425726,0,Pangani,Tanga,4,2,750,True,VWC,False,1971,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,functional
68357,1211,DWE,33.61129143,-2.12743151,0,Lake Victoria,Mara,20,4,300,True,WUG,False,1995,other,wug,pay monthly,salty,enough,shallow well,hand pump,non functional
9198,0,Government,33.87791311,-4.27721097,0,Internal,Tabora,14,2,0,False,Water authority,False,0,gravity,water authority,never pay,soft,enough,dam,communal standpipe,functional
8140,0,KKKT,33.01860973,-9.24457703,0,Lake Nyasa,Mbeya,12,6,0,True,VWC,False,0,other,vwc,pay when scheme fails,soft,enough,shallow well,other,non functional
24466,1299,DWE,37.41879154,-3.31205828,0,Pangani,Kilimanjaro,3,4,55,True,VWC,True,1974,gravity,vwc,unknown,soft,enough,spring,communal standpipe,functional
72060,0,other,33.27034191,-6.80534287,0,Lake Rukwa,Tabora,14,5,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional
5953,473,LGA,39.35149214,-10.92574058,0,Ruvuma / Southern Coast,Mtwara,90,33,430,True,VWC,False,1987,gravity,vwc,pay per bucket,coloured,insufficient,spring,communal standpipe,non functional
50321,1532,other,31.04470142,-7.5071746,0,Lake Tanganyika,Rukwa,15,3,1,True,VWC,False,1992,other,vwc,pay per bucket,salty,insufficient,shallow well,other,non functional
20714,1615,DWE,34.62277869,-9.0497468,0,Rufiji,Iringa,11,4,45,True,WUA,True,1978,gravity,wua,pay monthly,soft,enough,river,communal standpipe,functional
30359,0,other,32.70472236,-2.89951422,0,Lake Victoria,Mwanza,19,5,0,True,VWC,True,0,other - swn 81,vwc,never pay,salty,enough,machine dbh,hand pump,non functional
22214,1626,other,34.98625648,-4.65127795,0,Internal,Singida,13,2,1,True,VWC,missing,2000,submersible,vwc,unknown,unknown,dry,machine dbh,communal standpipe,functional needs repair
12966,1203,other,29.91382876,-4.54650027,0,Lake Tanganyika,Kigoma,16,2,310,True,Water authority,True,1999,gravity,water board,pay monthly,soft,enough,river,communal standpipe,functional
72039,1547,other,35.5126013,-4.46192547,0,Internal,Manyara,21,2,243,True,VWC,True,2003,submersible,vwc,never pay,salty,dry,rainwater harvesting,communal standpipe,non functional
37549,990,DWE,35.72632166,-3.71466822,0,Internal,Manyara,21,1,205,True,VWC,True,2002,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,functional
35741,1491,other,36.44310557,-5.53887423,0,Wami / Ruvu,Manyara,21,5,400,True,Water Board,True,2002,submersible,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe multiple,functional
45777,752,DWE,31.08183593,-8.36234844,0,Lake Tanganyika,Rukwa,15,2,1000,True,VWC,False,1991,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,non functional
7116,0,other,33.80508085,-9.1306743,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,other,vwc,never pay,soft,enough,river,communal standpipe,functional
31142,8,other,39.19546608,-6.89357116,0,Wami / Ruvu,Dar es Salaam,7,2,350,missing,WUG,False,2000,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,functional
3983,1951,other,34.67380958,-9.25627099,0,Rufiji,Iringa,11,4,130,True,WUA,True,2009,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,functional
39075,439,other,38.02771513,-10.56581443,0,Ruvuma / Southern Coast,Lindi,8,3,180,True,VWC,False,1983,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional needs repair
13670,1224,Government,37.9742907,-4.43958888,0,Pangani,Kilimanjaro,3,3,95,True,Water authority,True,2010,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional needs repair
74060,267,RWE,36.66255605,-8.10602933,0,Rufiji,Morogoro,5,3,300,True,missing,True,1997,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump,functional
53130,635,other,37.64885495,-6.86327022,0,Wami / Ruvu,Morogoro,5,5,230,True,VWC,True,1984,gravity,vwc,never pay,soft,enough,river,communal standpipe,functional
16847,0,Commu,35.92696015,-5.94830289,0,Wami / Ruvu,Dodoma,1,5,0,True,VWC,False,0,mono,vwc,pay per bucket,soft,dry,machine dbh,communal standpipe multiple,non functional
54487,1254,DANID,35.80073636,-7.46636483,0,Rufiji,Iringa,11,1,1,True,VWC,True,1992,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional
64584,1894,DWE,35.14286932,-8.5817166,0,Rufiji,Iringa,11,2,0,True,VWC,True,0,swn 80,vwc,pay annually,soft,enough,hand dtw,hand pump,functional
8704,1655,District Council,37.65003964,-3.71251699,3,Pangani,Kilimanjaro,3,2,40,True,WUA,False,2012,gravity,wua,pay monthly,soft,enough,spring,other,non functional
3316,1878,Government,35.77140892,-8.10026246,0,Rufiji,Iringa,11,7,500,True,VWC,True,1974,gravity,vwc,never pay,soft,enough,river,communal standpipe,non functional
63454,-37,DWE,39.48756063,-8.87150578,0,Ruvuma / Southern Coast,Lindi,80,13,113,False,Water authority,True,0,gravity,other,never pay,soft,enough,spring,communal standpipe,functional needs repair
25639,1068,DWE,31.04989597,-5.02073419,0,Lake Tanganyika,Kigoma,16,3,450,False,VWC,True,2005,other,vwc,unknown,milky,insufficient,shallow well,other,non functional
49651,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,nira/tanira,wug,other,soft,enough,shallow well,hand pump,functional
45253,0,Government,33.687264299999995,-3.34412819,0,Internal,Shinyanga,17,2,0,True,VWC,False,0,gravity,vwc,other,soft,insufficient,machine dbh,communal standpipe multiple,non functional
35319,0,DWE,31.408317800000006,-2.70586375,0,Lake Victoria,Kagera,18,4,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,non functional
541,0,other,32.81240026,-2.52105406,0,Lake Victoria,Mwanza,19,5,0,True,VWC,True,0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,non functional
64781,188,other,38.12984856,-6.76443862,0,Wami / Ruvu,Morogoro,5,2,250,True,VWC,True,2010,nira/tanira,vwc,never pay,soft,seasonal,rainwater harvesting,hand pump,functional
10810,1324,other,30.10581486,-4.58951249,0,Lake Tanganyika,Kigoma,16,2,50,True,Water authority,True,1990,gravity,water board,pay monthly,soft,insufficient,river,communal standpipe,non functional
53928,0,DWE,31.53013105,-3.34145575,0,Lake Tanganyika,Shinyanga,17,5,0,True,WUG,True,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,functional
47874,1235,DWE,33.05521035,-1.82348248,0,Lake Victoria,Mwanza,19,1,1800,True,missing,True,1999,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,functional
37627,1493,DWE,34.71421242,-8.87980723,0,Rufiji,Iringa,11,4,120,True,VWC,False,1984,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional
60429,734,other,35.47365202,-7.46205929,0,Rufiji,Iringa,11,1,1,True,VWC,True,2011,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional
72254,1224,Government,33.6560082,-1.86149041,0,Lake Victoria,Mara,20,3,250,False,VWC,True,2002,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,functional
36141,0,other,33.57871781,-9.22970634,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional needs repair
46569,1616,Community,36.80931213,-3.32656099,0,Pangani,Arusha,2,7,350,True,VWC,True,1996,gravity,vwc,pay annually,soft,insufficient,spring,communal standpipe,non functional
49550,1158,DWE,33.60735588,-2.16142475,0,Lake Victoria,Mara,20,4,250,True,WUG,False,1996,other,wug,unknown,salty,enough,shallow well,other,non functional
4882,0,DANIDA,32.65692782,-8.80372657,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,swn 80,vwc,never pay,salty,insufficient,machine dbh,hand pump,non functional
7649,1609,DWE,34.51851221,-9.09288278,0,Rufiji,Iringa,11,4,125,True,WUA,True,2009,gravity,wua,pay annually,soft,enough,river,communal standpipe,functional
14145,-22,other,39.66552715,-7.96260378,0,Rufiji,Pwani,60,63,356,True,VWC,False,0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional
53177,0,other,33.27583594,-3.72194458,0,Internal,Shinyanga,17,3,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,functional
27067,1319,CES,37.19767473,-3.22480741,0,Pangani,Kilimanjaro,3,5,35,True,Water Board,True,1995,gravity,water board,other,soft,enough,spring,communal standpipe,functional
34957,1003,DWE,35.89641606,-10.06935878,0,Lake Nyasa,Ruvuma,10,5,500,True,WUG,False,1995,swn 80,wug,pay monthly,soft,insufficient,shallow well,hand pump,functional
53677,1750,District Council,37.58219297,-3.21281585,0,Pangani,Kilimanjaro,3,1,1,True,Company,True,2006,gravity,company,pay monthly,soft,enough,spring,communal standpipe,non functional
7993,0,DWE,33.84640885,-3.60903253,0,Internal,Shinyanga,17,8,0,True,VWC,True,0,gravity,vwc,unknown,soft,dry,river,communal standpipe multiple,non functional
46762,964,other,37.87567933,-4.29055429,0,Pangani,Kilimanjaro,3,3,50,True,Water authority,True,2000,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
17660,0,Central government,33.98402343,-9.48244916,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,dry,spring,communal standpipe,non functional
41733,1748,DWE,36.69457478,-3.30593329,0,Pangani,Arusha,2,2,200,True,VWC,True,1998,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
27681,13,DWE,39.2526328,-8.50682403,0,Ruvuma / Southern Coast,Lindi,80,13,323,False,missing,True,1996,other,other,never pay,soft,dry,rainwater harvesting,communal standpipe,non functional
71936,0,Government,36.09209825,-6.7535021,0,Rufiji,Dodoma,1,1,0,True,VWC,True,0,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe,functional needs repair
36519,1416,other,37.91521252,-4.15288295,0,Pangani,Kilimanjaro,3,3,35,True,Water authority,True,1995,gravity,vwc,pay annually,soft,enough,unknown,communal standpipe,functional needs repair
25696,260,RWE,36.95557742,-7.6978662,0,Rufiji,Morogoro,5,3,175,True,Company,True,1971,gravity,vwc,never pay,soft,enough,river,communal standpipe,functional needs repair
7202,0,HESAWA,31.59325476,-1.48967603,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional
41648,909,DWE,29.81832523,-4.88091032,0,Lake Tanganyika,Kigoma,16,3,165,True,WUG,True,1979,gravity,vwc,pay annually,soft,enough,river,communal standpipe,functional
5946,1722,DWE,34.98635681,-9.0881705,0,Rufiji,Iringa,11,4,40,True,VWC,False,2001,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe multiple,non functional
55085,1587,DWE,34.52128813,-9.09856251,0,Rufiji,Iringa,11,4,59,True,WUA,True,1993,gravity,wua,pay annually,soft,enough,river,communal standpipe,functional
46832,1974,other,34.54562525,-9.25795118,0,Rufiji,Iringa,11,4,30,True,VWC,True,2010,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,functional
53676,1702,DWE,35.75377745,-7.90394264,0,Rufiji,Iringa,11,1,511,True,VWC,True,2000,swn 80,vwc,pay monthly,soft,dry,machine dbh,hand pump,non functional
3997,84,other,39.13037539,-7.53857862,0,Rufiji,Pwani,60,53,454,True,VWC,True,2005,mono,vwc,pay per bucket,soft,insufficient,spring,communal standpipe multiple,non functional
28016,1178,other,32.05435429,-6.7198395999999985,0,Lake Rukwa,Rukwa,15,1,450,True,VWC,True,2012,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,functional
18967,0,DWE,30.8246172,-2.90467474,0,Lake Tanganyika,Kagera,18,30,0,True,VWC,False,0,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,functional
39584,1731,DWE,34.667196999999994,-9.10402975,0,Rufiji,Iringa,11,4,85,True,WUA,True,1978,gravity,wua,pay monthly,soft,seasonal,river,communal standpipe,functional needs repair
73997,459,other,37.06072223,-6.86556955,0,Wami / Ruvu,Morogoro,5,1,180,True,VWC,True,2010,india mark ii,vwc,pay when scheme fails,salty,enough,shallow well,hand pump,functional
9815,0,DWE,35.8338139,-4.3352416,0,Internal,Dodoma,1,1,0,True,VWC,False,0,other,vwc,never pay,salty abandoned,enough,shallow well,other,non functional
38482,0,other,39.12403270000001,-4.85368835,0,Pangani,Tanga,4,8,1,True,VWC,True,2008,nira/tanira,vwc,pay monthly,salty,enough,shallow well,hand pump,functional
808,440,other,37.13216729,-6.68544809,0,Wami / Ruvu,Morogoro,5,1,90,True,VWC,True,1976,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump,functional
10041,0,other,33.90698103,-9.3806473,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional
59880,873,DWE,35.89919329999999,-10.47880864,0,Rufiji,Ruvuma,10,5,90,True,VWC,True,1993,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional needs repair
55348,0,Central government,33.88193077,-9.5951885,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional
48827,1394,RWE,30.90140127,-2.96157828,0,Lake Tanganyika,Kigoma,16,1,350,True,VWC,False,1988,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,non functional
16597,189,other,39.8123921,-10.77508095,0,Ruvuma / Southern Coast,Mtwara,9,4,1,True,Water Board,True,1982,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,non functional
43448,441,other,38.12454818,-10.61992876,0,Ruvuma / Southern Coast,Lindi,8,3,256,True,VWC,False,1972,other,vwc,never pay,milky,enough,shallow well,other,non functional
18674,0,other,34.2125328,-8.80600588,0,Rufiji,Mbeya,12,7,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,seasonal,river,communal standpipe,functional
53040,1081,RWE,29.71290687,-4.68752326,0,Lake Tanganyika,Kigoma,16,3,160,True,Parastatal,True,1980,gravity,parastatal,pay monthly,soft,enough,river,communal standpipe multiple,functional needs repair
69350,0,Government,33.14447436,-3.87546891,0,Internal,Shinyanga,17,3,0,True,VWC,True,0,other,vwc,never pay,soft,insufficient,dam,communal standpipe multiple,non functional
37957,1849,other,31.50586113,-7.96994831,0,Lake Tanganyika,Rukwa,15,4,850,True,VWC,True,2005,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
32666,1555,RWE,37.28998675,-3.20363162,0,Pangani,Kilimanjaro,3,4,50,False,VWC,True,1976,gravity,vwc,never pay,soft,enough,spring,other,functional needs repair
10273,391,DWE,37.42306002,-6.33154845,0,Wami / Ruvu,Morogoro,5,6,1,True,VWC,True,1997,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump,functional
54518,1480,DWE,34.67660396,-8.91027938,0,Rufiji,Iringa,11,4,250,True,WUA,True,1978,gravity,wua,pay monthly,soft,enough,river,communal standpipe,functional
58590,1225,DWE,37.37072981,-3.27587651,0,Pangani,Kilimanjaro,3,4,20,True,VWC,True,1978,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional
42111,0,Government,33.01242333,-8.4400523,0,Lake Rukwa,Mbeya,12,1,0,True,VWC,True,0,submersible,vwc,pay per bucket,soft,enough,spring,communal standpipe,functional
24791,329,DWE,37.68102927,-6.17162759,0,Wami / Ruvu,Morogoro,5,6,1,True,VWC,True,2009,other,vwc,never pay,soft,enough,shallow well,other,non functional
58158,350,other,39.00602063,-10.78612765,0,Ruvuma / Southern Coast,Mtwara,90,33,1,True,VWC,True,1981,other,vwc,unknown,salty,dry,shallow well,other,non functional
45664,0,DWE,33.47526168,-4.31370586,0,Internal,Tabora,14,2,0,True,Water authority,False,0,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,functional needs repair
73224,0,DWE,38.77475523,-4.77881768,0,Pangani,Tanga,4,8,320,True,VWC,True,2005,gravity,vwc,never pay,soft,enough,other,communal standpipe,functional
10953,0,DWE,30.98524,-2.8217916,0,Lake Tanganyika,Kagera,18,4,0,True,VWC,True,0,nira/tanira,vwc,pay monthly,soft,enough,shallow well,hand pump,functional
50546,1719,DWE,34.92709643,-9.34106974,0,Rufiji,Iringa,11,4,200,True,VWC,False,2008,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
32283,0,other,33.93425772,-9.4169625,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
1845,0,DWE,31.64839444,-5.31855249,0,Lake Tanganyika,Tabora,14,4,0,True,VWC,False,0,afridev,vwc,never pay,salty,enough,shallow well,hand pump,functional
53083,1599,other,34.70519919,-1.83951841,0,Lake Victoria,Mara,20,2,90,False,Private operator,missing,2001,submersible,private operator,never pay,soft,enough,rainwater harvesting,hand pump,functional
73658,0,other,33.53605787,-8.93406849,0,Rufiji,Mbeya,12,2,0,True,VWC,True,0,gravity,wug,pay monthly,soft,enough,river,communal standpipe,functional
18276,1623,DANID,35.56488765,-7.94282638,0,Rufiji,Iringa,11,1,1,True,VWC,True,1982,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
47178,0,other,35.7082958,-6.39627357,0,Rufiji,Dodoma,1,6,0,True,VWC,True,0,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,functional
19646,0,other,33.829091600000005,-9.26356697,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,functional
