id,status_group
33482,non functional
30008,non functional
44015,non functional
24068,functional
60499,functional
2516,non functional
25362,functional
66612,functional
70673,non functional
29515,functional
9457,non functional
53225,functional
61554,functional
33906,functional
39660,functional
7388,functional
24022,functional
51148,functional
62982,non functional
57076,non functional
40167,non functional
52743,functional
7787,functional
35178,non functional
16015,functional
1962,non functional
52157,non functional
2048,functional
61384,non functional
69442,functional
14828,functional
16453,non functional
41226,non functional
32532,functional
20704,non functional
61461,functional
44140,functional
64138,functional
10250,functional
61419,functional
8877,non functional
10526,functional needs repair
47543,functional
47693,functional
2722,non functional
9908,functional needs repair
10306,non functional
33668,non functional
67574,non functional
71451,functional
22541,functional
45849,functional
27832,non functional
62146,functional
6950,functional
9937,functional needs repair
66206,non functional
20428,non functional
19259,functional needs repair
15072,functional needs repair
18039,functional
62669,non functional
13154,non functional
4976,non functional
10784,functional
71009,functional needs repair
28291,non functional
16437,functional
55312,functional
36061,functional
56197,functional
35502,functional
64813,functional
19252,functional
22398,non functional
68929,functional
68438,functional
12868,functional
19702,non functional
43734,non functional
15078,functional
25395,non functional
62507,functional
64422,non functional
55965,functional
52072,non functional
72850,functional
47796,functional
30385,functional
15057,functional
63397,non functional
61665,non functional
38405,functional
42096,non functional
56355,functional
59356,non functional
70893,non functional
28238,functional
41093,functional
53417,functional
39151,functional
17855,functional
50403,functional
72255,non functional
41096,non functional
3789,functional
45973,functional
66527,non functional
52252,functional
46538,non functional
32191,non functional
56722,non functional
33619,non functional
73081,non functional
9112,functional needs repair
12662,functional
21449,non functional
51946,functional
27259,non functional
24536,non functional
47324,functional
44837,functional
14877,functional needs repair
3383,functional
8797,non functional
2833,functional
7190,functional
1494,functional
34209,functional
52623,functional
64667,non functional
54137,functional
9391,non functional
61621,functional
22132,functional
48273,functional
43705,functional
246,non functional
48343,functional
725,functional
22009,functional
16475,functional
21641,non functional
11416,non functional
13874,functional
43984,functional needs repair
37182,non functional
40471,functional
64589,non functional
34515,non functional
60002,functional
8958,non functional
4896,functional needs repair
63101,functional
46778,functional
2073,functional
63680,non functional
29955,non functional
68931,functional
8838,functional
63929,functional
48497,functional
7942,non functional
62505,non functional
69882,non functional
28790,functional needs repair
18707,non functional
39589,non functional
41870,non functional
58034,functional
6415,functional
57132,non functional
53883,functional
61857,non functional
31850,functional
32691,non functional
52591,non functional
5268,non functional
25569,functional
33283,functional
18274,functional
69685,non functional
3959,non functional
9949,functional
29880,non functional
10635,non functional
13472,functional needs repair
31891,functional
10932,functional
11870,functional
18411,non functional
11936,functional
64438,non functional
50522,non functional
19910,functional
58483,functional
8824,non functional
71062,functional
39068,non functional
18386,non functional
70630,non functional
33835,non functional
9875,functional
41323,functional
22441,functional
41742,non functional
47311,functional
50750,functional
2111,functional
43328,functional needs repair
57073,functional
3513,functional
57398,functional needs repair
72683,functional
43464,non functional
9058,functional
7014,non functional
57984,non functional
32856,non functional
35941,functional
356,functional
2806,non functional
30026,functional needs repair
45778,non functional
51526,functional
33147,functional
63491,functional
48007,non functional
71311,functional
16168,non functional
64708,functional
61866,functional
45997,functional
46600,functional needs repair
25637,non functional
49570,functional
41646,non functional
62863,functional needs repair
17397,functional
21200,non functional
8377,functional
32194,non functional
36063,functional
16361,functional
18589,functional needs repair
23640,functional
8873,functional
6957,non functional
21433,functional
12864,functional
62781,functional
23235,non functional
21972,functional
34146,functional
59844,non functional
73372,functional needs repair
56088,functional
7317,functional
49357,non functional
12487,functional
32489,functional
63585,non functional
17209,functional
39399,functional
42064,non functional
28366,functional
70872,functional
43461,functional
62172,non functional
70108,functional
23895,functional
1378,functional
59959,functional
65268,non functional
50495,functional
13539,functional
54676,non functional
69016,functional
45614,functional
65389,functional
8703,functional
23142,functional
23211,non functional
55693,non functional
13840,non functional
55221,functional
71920,functional
47109,functional
47937,functional
37828,functional
14717,functional
46868,functional
31121,non functional
16719,non functional
8924,non functional
45924,non functional
63080,functional
1829,functional
71966,functional
24872,non functional
55769,non functional
68872,functional
44083,functional needs repair
67691,functional
6853,functional needs repair
63741,functional
45160,non functional
619,functional
22287,non functional
59120,functional needs repair
16793,functional
50429,non functional
35109,functional
56676,functional
59687,functional
17096,functional
66732,non functional
17776,functional needs repair
62160,functional
44096,functional
31546,functional
4173,functional
37754,non functional
1879,non functional
5002,functional
50176,non functional
24856,non functional
16401,functional
49026,functional
46393,non functional
10478,non functional
31119,functional
19938,functional
21125,functional
20524,functional
20143,non functional
18531,functional
15685,non functional
29826,non functional
67664,functional
61055,non functional
16579,functional
74114,functional
31879,non functional
8639,non functional
60099,non functional
31645,functional
58792,functional
66151,non functional
71229,functional
45225,functional
18131,functional
33172,functional
31449,non functional
44480,functional
35510,functional
9476,functional
53795,functional
40030,functional
71624,non functional
12698,functional
28789,functional
38549,non functional
73461,non functional
26991,functional
58087,functional
67094,functional
10399,functional
12854,non functional
35971,functional
2176,functional
47935,non functional
47892,functional
17292,functional
57354,functional
15880,functional
42428,non functional
40681,functional needs repair
67335,non functional
34030,functional
64261,non functional
46621,non functional
18324,functional
52520,functional
45595,functional
20845,non functional
40408,non functional
47275,functional
10964,functional
39018,functional
43687,functional
61128,functional
34191,non functional
1469,non functional
30565,non functional
10436,functional
25810,functional
25300,non functional
50445,non functional
35769,non functional
23854,functional needs repair
2001,functional
30017,functional needs repair
70994,functional needs repair
71373,functional
64561,functional
59554,functional needs repair
40546,functional
6119,functional
59978,functional
30419,functional
22190,non functional
22298,non functional
73735,non functional
51056,functional
33126,functional
37722,non functional
58782,functional
33219,non functional
2412,functional needs repair
48980,functional
62728,functional needs repair
23347,functional
64831,functional needs repair
18767,non functional
46087,functional needs repair
28984,functional needs repair
59546,functional
32004,non functional
63277,functional needs repair
6712,non functional
13981,non functional
68908,functional
42114,functional needs repair
21487,functional
21973,functional
39632,non functional
18641,functional
36603,functional
64537,functional
54013,non functional
25013,functional
7931,functional
4500,non functional
44265,functional
39507,functional
30051,functional
21731,non functional
34494,functional
1569,functional
40924,functional needs repair
69924,functional needs repair
7928,non functional
17087,functional needs repair
47020,functional
64969,functional needs repair
66812,non functional
7663,non functional
37625,functional
6755,functional
47592,functional
70609,functional
73634,functional needs repair
22165,functional
23590,functional
71621,functional
24190,non functional
31644,functional
560,functional
65568,non functional
73265,non functional
34721,functional
11961,functional
70790,non functional
5171,functional
58968,functional needs repair
11198,non functional
30662,non functional
1232,non functional
54374,non functional
31533,functional
66804,non functional
24382,functional
15958,functional
10416,functional
54778,functional
46378,functional
23968,functional
39309,non functional
928,functional
71090,functional
62412,functional
687,functional
16092,functional
28612,non functional
68264,functional
72988,non functional
11646,functional
73262,functional
41364,non functional
50077,functional
1891,non functional
28506,non functional
13835,non functional
46102,functional
57356,functional needs repair
24508,functional needs repair
30872,functional
32440,functional
14039,functional
60619,functional
55559,functional
5479,functional
1557,non functional
59477,functional needs repair
45202,functional
39931,functional
57050,non functional
68396,functional
49230,functional
1009,functional
238,functional
66495,non functional
12197,non functional
48117,non functional
1445,non functional
65573,non functional
41229,functional
6822,functional needs repair
63369,functional
24287,non functional
40267,functional
56452,non functional
50915,functional
29919,non functional
49237,functional
25635,functional
20089,non functional
19491,functional
41858,functional
18458,functional
29296,functional
9515,functional
40325,non functional
17189,non functional
771,functional
20648,non functional
40169,non functional
15894,non functional
38819,non functional
63980,non functional
58430,non functional
4985,functional
19775,functional
43044,non functional
8259,functional
73871,non functional
67956,functional
1522,functional
27167,functional
67473,non functional
21817,functional
11450,non functional
34004,functional
1088,functional
20213,functional needs repair
11217,functional
9859,non functional
54862,non functional
4866,functional
64376,functional
63834,functional
65656,non functional
33728,functional
48437,functional
4916,functional
28475,functional
38543,functional
21206,non functional
23307,non functional
64245,functional
56838,functional
54423,functional needs repair
9414,functional
29912,non functional
42550,non functional
22879,functional
41916,functional
60576,functional
59869,functional needs repair
33198,functional
5871,functional
74029,functional needs repair
68197,functional
2921,non functional
31274,non functional
20942,functional needs repair
49389,functional
16783,functional
73115,non functional
64650,functional
7371,non functional
34977,non functional
8478,functional
2044,non functional
33896,functional
28190,functional
69314,functional
6447,functional
42687,non functional
38028,non functional
8141,non functional
37728,non functional
7537,functional
40765,functional
30736,non functional
72892,non functional
40086,functional
39650,non functional
26784,functional needs repair
63104,non functional
31413,non functional
32063,functional
24684,non functional
66025,non functional
15980,non functional
36822,functional
54725,non functional
53657,non functional
72530,functional needs repair
72464,functional
4924,functional
5123,functional
4197,non functional
9093,non functional
64148,non functional
63517,non functional
43400,functional
15504,functional
50448,non functional
41838,functional
25804,non functional
33436,functional
38565,non functional
57486,non functional
49508,non functional
4316,functional
71283,functional
49579,functional
51721,functional
25058,non functional
6520,non functional
33483,non functional
20354,functional
65695,non functional
5294,non functional
29254,functional
12695,functional
8262,functional
23322,non functional
42351,functional
72143,non functional
42107,functional
24819,non functional
27623,non functional
4172,non functional
6667,non functional
32853,non functional
39051,non functional
15108,functional
49889,functional
20218,functional
56974,functional
10061,non functional
4530,non functional
67225,functional
52911,functional
52716,functional needs repair
13931,non functional
16021,functional
45910,functional
28845,non functional
38176,functional
1102,functional
73780,functional
20223,functional
57300,non functional
58018,functional needs repair
14132,functional
59081,functional
20539,functional
2695,functional
63127,functional
206,functional
38786,functional
61904,non functional
65376,functional
71035,non functional
23310,non functional
44697,functional
70133,non functional
63091,functional
40507,functional needs repair
4763,functional
51068,non functional
32764,functional
57888,functional
2997,functional
8337,functional
2718,non functional
50742,functional
67640,functional
13348,non functional
24978,functional
58017,functional
70877,functional
52030,functional
43534,non functional
15936,functional
46151,non functional
27241,functional
55793,functional
67436,non functional
30839,non functional
11384,non functional
33514,non functional
4945,non functional
12882,functional
38103,non functional
45041,functional
47301,functional
43871,functional
35380,functional
40941,non functional
20438,functional
12710,functional
59814,functional needs repair
14742,non functional
545,functional
32106,non functional
69638,functional
3183,functional
9249,functional
42771,non functional
50018,non functional
25659,non functional
50060,non functional
24940,functional
50487,functional
69322,functional
67751,non functional
65367,non functional
16676,non functional
48455,functional needs repair
57013,functional
2956,non functional
61354,functional
11076,functional
3061,functional
68196,non functional
10114,non functional
3508,functional needs repair
11214,functional
28983,functional needs repair
64252,functional
66188,non functional
57649,functional
4483,non functional
73857,functional needs repair
73223,functional
6448,functional
41541,functional
27982,functional
25591,non functional
53640,non functional
71430,functional
37001,non functional
7531,functional
38005,functional
48061,non functional
10464,functional
58512,functional
38312,functional
16702,non functional
15145,non functional
65957,functional
56439,functional
38411,functional
24071,functional
5395,functional
40330,non functional
43525,functional
47143,functional
6412,functional
120,functional
11647,non functional
14889,non functional
13615,functional
29546,functional
16388,functional
25690,functional needs repair
17989,functional
265,non functional
39705,functional
41832,functional
55352,non functional
52080,functional
70203,functional
27064,non functional
31504,non functional
14459,functional
60024,non functional
607,functional
6949,functional
55699,non functional
31256,functional
69558,functional
37773,functional needs repair
24776,functional needs repair
20980,functional
29885,non functional
63720,functional
8552,functional
36273,functional
69214,functional
57494,functional
10232,non functional
49620,functional
65618,functional needs repair
10642,functional
38733,functional
33957,functional
1630,non functional
70028,functional
47032,non functional
11345,non functional
13841,non functional
17582,functional
58733,non functional
72205,non functional
18634,non functional
289,functional
67573,functional
30151,functional
27048,functional
47743,functional
42420,non functional
25642,non functional
41997,non functional
71032,functional
67447,functional
31202,non functional
49681,functional needs repair
1363,functional
65090,non functional
37062,functional
33538,functional
15540,non functional
40224,non functional
43028,non functional
73912,functional
57383,functional
47292,functional
67391,functional
54528,non functional
45205,functional
31753,non functional
17883,functional
53957,functional
35795,non functional
17848,non functional
67812,functional
42186,non functional
7156,non functional
20421,functional
25001,non functional
38640,functional
61888,non functional
42324,non functional
58811,functional
59285,functional
54667,functional
44571,non functional
60155,functional
69875,non functional
56298,non functional
53025,non functional
16419,functional
63235,functional
23501,functional
48744,non functional
56432,functional
36837,functional
42878,functional
62470,functional
30467,functional
21885,functional
50894,functional
44322,non functional
9534,functional needs repair
16479,functional needs repair
10592,functional
55285,non functional
12053,functional
73338,functional needs repair
70742,non functional
54223,functional
17832,functional
1432,functional
7303,functional
22077,functional needs repair
38886,non functional
28728,functional
63435,non functional
38882,non functional
65608,non functional
65940,non functional
56412,non functional
63722,functional
66050,functional
60442,functional
73590,non functional
33837,functional needs repair
42539,functional
54467,functional needs repair
14621,non functional
38254,functional
9300,functional needs repair
60411,functional
4830,functional
48366,non functional
25018,non functional
46859,non functional
22625,non functional
67151,functional
24353,functional
41694,functional
31251,non functional
1905,functional needs repair
59328,non functional
62518,functional needs repair
28704,functional
73895,non functional
20546,functional
61925,non functional
54913,non functional
20954,functional
58143,non functional
51179,non functional
37972,functional
42,functional
10606,non functional
32943,functional
51863,non functional
12185,non functional
61716,functional
47283,functional
41211,functional
47062,functional needs repair
12967,functional needs repair
11408,functional
30546,functional
1900,functional
57098,non functional
33678,non functional
22409,functional
36241,functional
8628,functional
43840,functional
51850,functional
4925,non functional
56449,non functional
32065,functional
68790,functional
58572,functional
53921,non functional
22772,functional
5110,functional
24205,non functional
30455,functional
67390,non functional
46709,non functional
43085,functional
42686,functional needs repair
59926,functional
23470,functional
72808,non functional
27794,functional
29628,non functional
53475,non functional
64908,non functional
35372,non functional
18079,functional
39148,non functional
32051,non functional
3239,functional
21568,functional
34647,non functional
21897,functional
68325,non functional
28088,functional
4647,functional
17554,non functional
15345,non functional
63177,non functional
66455,non functional
43872,functional
67985,non functional
67457,functional
12426,non functional
54541,non functional
68824,functional
68313,functional
70765,functional
62349,functional
54854,functional
7982,non functional
37481,functional
38325,non functional
58730,functional
3681,functional
31113,non functional
25868,non functional
37646,non functional
49855,functional
40643,functional
31764,non functional
21462,functional
18263,functional
48399,non functional
27961,functional
63202,functional
30882,functional
26694,functional needs repair
68771,non functional
71849,functional
33725,functional
23246,functional needs repair
64686,functional
12616,functional
37893,functional
22211,functional
54427,non functional
5911,functional
35801,non functional
11682,functional needs repair
1159,non functional
20924,functional
47340,non functional
20395,non functional
50934,functional
11426,functional
62308,functional
32620,non functional
18644,functional
11711,functional
31538,non functional
46716,functional
6770,non functional
13621,non functional
20608,functional
67999,functional
5264,functional
19002,non functional
13478,functional
13919,functional
51508,functional
58574,functional
855,functional
11179,non functional
36945,functional
37089,functional
4241,non functional
48231,functional
50366,functional
50668,functional
54343,functional
38151,non functional
45845,functional
44120,functional
55695,functional
29630,non functional
59781,functional
11765,non functional
9791,functional
26639,non functional
35037,functional
34036,non functional
70202,non functional
65898,functional
28089,non functional
50238,functional
64594,functional
73757,non functional
25015,functional needs repair
64086,non functional
46103,functional
32834,functional
47307,functional
56814,functional needs repair
17501,functional
2372,functional
8318,functional
11228,functional
36162,functional needs repair
4828,functional
45157,functional
43385,functional
64653,functional
59639,functional
70177,non functional
34182,non functional
20564,non functional
17706,functional
35168,functional
59344,functional
8161,non functional
35317,non functional
14005,non functional
67670,functional
16208,non functional
47281,functional
50936,functional needs repair
70878,functional
53115,non functional
73186,functional
7359,functional
73070,non functional
70550,non functional
34724,functional needs repair
10797,non functional
28395,functional
47972,functional needs repair
7593,functional
21648,functional
45830,functional
24274,non functional
14522,functional
47940,non functional
25446,functional
41451,non functional
40343,functional
69119,non functional
12086,non functional
9095,non functional
73652,functional
6899,functional
34026,non functional
53557,non functional
53518,non functional
7724,functional
21866,functional
49520,non functional
24948,functional
63768,functional
67996,non functional
37798,functional
34549,functional
721,non functional
63291,functional
67763,functional
60029,non functional
45132,non functional
32961,functional needs repair
38331,functional
52653,non functional
16344,functional
35210,functional
906,non functional
66204,functional
26263,non functional
16846,functional
67650,functional needs repair
3616,functional
19359,non functional
63913,non functional
29727,functional
37849,functional
43252,functional
30502,functional
16248,non functional
71490,functional
45040,functional needs repair
69885,functional
66219,functional
64315,functional
56448,non functional
72588,functional
22744,functional
35420,non functional
39468,functional
53607,non functional
20743,non functional
6631,functional
19690,functional
71679,functional
54176,functional
6994,non functional
43742,functional
54199,functional
33222,functional
19976,functional
70687,functional
15554,functional
13436,functional
69553,non functional
18773,functional
6654,functional
18677,functional
8091,functional
64946,functional
68604,functional
70300,functional
18695,functional
60681,functional
36270,functional
66626,non functional
35282,functional
41191,functional
21980,functional
4958,functional
57495,functional
37912,functional
654,non functional
14295,functional
36890,functional
11975,non functional
22182,non functional
66925,functional
28166,non functional
4282,non functional
73417,functional
22794,non functional
14107,non functional
67560,non functional
8522,functional needs repair
18512,functional
43801,functional
7661,functional
50821,non functional
50705,non functional
37536,functional
5278,non functional
67226,functional needs repair
60723,functional
14995,non functional
5546,non functional
40235,non functional
56168,functional needs repair
44355,functional
12354,non functional
62516,non functional
36506,non functional
39355,functional
36866,functional
8811,functional needs repair
64581,functional
874,functional
72121,functional
37314,non functional
98,non functional
50283,non functional
31588,non functional
21159,functional
26173,non functional
15907,functional
40041,functional
70030,functional
46485,functional needs repair
66394,non functional
14257,non functional
38129,functional needs repair
30766,functional
38824,functional
63735,functional
28715,non functional
33679,functional
18672,functional
38893,non functional
2590,non functional
52526,functional
43168,functional
35479,non functional
15369,functional
21451,non functional
46648,functional
15326,functional
61012,functional
18195,functional
25475,functional
73193,non functional
18275,non functional
24644,functional
36694,functional
11834,functional
49131,functional
14402,functional
24237,functional needs repair
31554,functional
68233,non functional
43698,non functional
17957,functional
1474,functional
56492,functional
19723,functional
15157,functional
19456,functional
8034,functional
22015,functional
9699,functional
21951,non functional
49365,functional needs repair
46286,non functional
67490,functional
41174,functional
8338,non functional
28571,functional
13958,functional needs repair
71536,functional needs repair
52294,functional
36545,functional
12358,functional
52287,functional
47423,functional needs repair
57889,functional
23154,functional
25846,non functional
30120,functional
28974,functional needs repair
64270,functional
6014,non functional
45886,non functional
1448,functional
39980,non functional
3912,non functional
25267,non functional
69900,non functional
39599,functional
3021,functional
28108,functional
7846,functional
39164,functional
65533,non functional
27415,non functional
50734,functional
23902,functional
22273,functional needs repair
14627,functional
14396,functional
6740,functional
4888,non functional
8170,non functional
57222,functional
41223,functional
5726,functional
38323,functional needs repair
59936,functional
1170,non functional
12071,non functional
59574,functional
750,non functional
66336,non functional
28483,functional
62014,functional
13937,functional
31592,functional
45513,non functional
18253,non functional
16873,functional
63709,non functional
42978,functional
42359,non functional
68956,non functional
48803,non functional
59791,non functional
36367,functional
13616,functional
57675,functional needs repair
65730,functional
63370,functional
71775,functional
39813,non functional
43759,non functional
61578,functional
9709,non functional
19410,functional
14699,non functional
18126,functional
1113,functional needs repair
40328,functional needs repair
45806,non functional
58974,functional
45617,functional
9691,functional
15629,functional
30250,functional
28472,non functional
61809,functional
5198,functional
10887,functional
20249,functional
39619,functional needs repair
10809,functional needs repair
70225,functional needs repair
42789,functional needs repair
26943,functional needs repair
23437,non functional
24545,functional
69845,non functional
50157,functional
64740,functional needs repair
64710,functional needs repair
6122,non functional
21689,non functional
54907,functional
56694,functional
36364,non functional
60566,functional
9441,non functional
5442,functional needs repair
18419,functional
73677,non functional
31179,non functional
5331,functional needs repair
16494,non functional
10439,functional needs repair
37513,functional
2531,non functional
58556,functional
26547,non functional
31053,non functional
65331,functional
49147,functional
52946,non functional
17998,non functional
9930,functional
56634,functional
53503,non functional
5595,non functional
31292,functional
72916,non functional
31106,non functional
73953,non functional
15828,non functional
11762,functional
65783,functional
42882,functional
71376,functional needs repair
24319,non functional
53397,non functional
26789,functional needs repair
37952,functional
30886,non functional
22097,functional
10283,functional
33568,non functional
40576,functional
30258,functional
9769,functional needs repair
9713,functional
45959,functional
55856,functional
38787,functional
61424,functional
29799,functional
17425,non functional
50723,functional
7938,non functional
49199,functional
39091,functional
31733,functional
10256,functional
6547,non functional
18298,functional
63446,functional needs repair
56937,non functional
50535,functional
48638,functional
1076,functional
8712,functional
45092,non functional
9932,functional
11096,functional
3713,non functional
38917,functional
34184,functional
62138,functional
43301,non functional
5214,non functional
12987,functional needs repair
19372,functional
32381,functional
27197,functional
61295,functional
29728,functional
29263,non functional
61108,non functional
47133,non functional
26142,non functional
57108,functional
17739,non functional
68074,non functional
5318,non functional
9015,functional
38946,non functional
11721,functional
14083,functional
50993,functional
48341,functional
27591,non functional
71347,functional
13953,non functional
36818,non functional
1560,functional needs repair
12934,non functional
26621,non functional
20005,functional
3498,non functional
35707,functional
42444,functional
40792,functional
12187,non functional
4762,functional
58285,non functional
58141,functional
35805,non functional
38128,non functional
57514,functional
9127,functional
40808,non functional
22452,functional
74171,non functional
27660,functional
24541,functional
61627,functional
27954,functional
67503,non functional
57885,functional
5932,non functional
46870,functional
43948,non functional
61444,non functional
39215,functional
67388,non functional
68936,non functional
52008,functional
49471,functional needs repair
37742,functional
25818,functional
19473,functional
13107,functional
2422,non functional
64071,functional
37526,non functional
10048,non functional
72007,non functional
3117,non functional
12801,functional
30428,functional
27312,non functional
16712,functional
13100,functional
19093,functional
27804,functional
65838,functional
29772,functional
55627,functional
16823,non functional
54375,non functional
14549,functional
66750,non functional
36137,functional
51764,non functional
60970,functional
7656,non functional
65197,non functional
30239,functional
29391,non functional
7308,functional
70279,functional
37060,functional
55244,non functional
20860,functional
15546,functional
13172,functional
27857,functional
48311,functional
7094,functional
31577,functional
19715,functional
10058,non functional
36219,functional
58227,functional needs repair
21012,non functional
70396,non functional
38534,non functional
24459,functional
67582,non functional
5869,functional
58392,functional
3456,functional
4377,non functional
33650,functional
19297,non functional
21380,functional
43712,functional
6466,non functional
45257,functional
52380,functional
3957,non functional
32776,functional
10015,functional
16428,functional
72315,functional
56822,functional
71314,functional
16174,functional
3041,non functional
67866,non functional
57094,functional
35640,functional
34689,functional
12094,functional
47435,non functional
10702,non functional
18802,non functional
18989,functional
73258,functional
46389,non functional
30728,functional
59488,functional
60872,non functional
46181,functional
43361,non functional
19131,functional
64272,functional
45846,non functional
37371,functional
13950,non functional
34747,non functional
6660,functional
72640,non functional
70526,functional
33475,functional
29522,functional needs repair
839,non functional
40103,non functional
50147,functional
51793,functional
57596,functional
18447,non functional
52376,non functional
63081,functional
51252,functional
29198,non functional
40001,non functional
32797,functional
69278,functional
18590,functional
4169,functional
68277,non functional
11419,functional
18816,functional
51352,functional
59632,non functional
33677,functional
63475,non functional
69313,functional
49061,functional
55491,non functional
4416,non functional
22699,non functional
16173,functional
52416,functional
31,non functional
15382,non functional
33083,functional
14714,non functional
33272,functional
26007,functional
23941,functional
7688,functional
10135,functional
31906,non functional
44105,functional
57663,functional
40037,functional
12374,non functional
27183,non functional
61048,functional
31976,functional
39104,non functional
71851,functional
25632,non functional
68706,non functional
24214,functional needs repair
63593,functional
12730,functional
53982,functional
2081,functional
28408,functional
9743,functional
13848,functional
34255,functional
33459,functional
40127,non functional
21313,functional needs repair
17619,functional
70956,functional
20472,functional
61469,non functional
26197,non functional
17807,non functional
53744,non functional
21339,functional
19871,functional
63914,functional needs repair
11130,functional
49394,functional
11484,functional
21713,functional
67216,non functional
25510,functional needs repair
19832,functional needs repair
17195,functional needs repair
63335,non functional
22202,non functional
14283,functional
57146,functional
34321,functional
64527,non functional
57005,functional
15401,functional
24349,non functional
48974,non functional
3051,non functional
29582,functional needs repair
34406,non functional
39046,functional
9063,functional
19123,non functional
30462,non functional
41829,non functional
17304,non functional
7442,non functional
62471,functional
6173,non functional
60106,non functional
13546,functional
22300,functional needs repair
69012,functional
30323,non functional
22373,functional
11449,functional
48463,functional
69636,functional
3379,non functional
36490,non functional
47554,functional
65544,functional
54406,functional
33903,functional
49742,functional
23497,functional
12207,functional
18837,non functional
60902,non functional
36612,functional
31450,functional
56732,non functional
31153,functional
66513,non functional
41106,non functional
22155,functional needs repair
14794,non functional
2480,functional
25668,functional
27010,functional
37916,functional
39159,functional
3276,functional
26061,functional needs repair
27088,functional
41564,functional
63687,non functional
24950,functional
12186,functional
29774,non functional
17131,functional
32125,functional
22462,functional
63533,functional needs repair
38875,non functional
67472,functional
16311,functional
56590,functional
61060,functional
56762,functional
45835,functional
73568,functional
41827,functional
73990,non functional
72274,functional
21748,functional
67823,functional
72821,functional needs repair
64543,functional
30273,functional
3692,functional
73473,non functional
62217,functional
69838,non functional
17657,non functional
36306,functional
72979,non functional
47747,functional needs repair
24450,functional
52091,non functional
72870,functional needs repair
29462,functional needs repair
5786,non functional
11173,functional
57475,functional
33137,functional
51612,functional
45913,functional
25116,non functional
1609,functional
20523,non functional
7106,functional
10684,non functional
28929,functional
11821,non functional
30127,functional needs repair
18000,non functional
47511,non functional
68855,functional
73959,non functional
28968,functional
73726,non functional
29708,functional
41342,functional
51034,functional
9395,functional
29107,non functional
15390,functional
3874,functional
56641,functional
47196,functional
