id,installer,longitude,latitude,num_private,basin,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,management,payment,quantity,water_quality_by_region,water_quality_by_extraction_type,water_quality_by_waterpoint_type,water_quality_by_source,water_quality_by_gps_height
21089,other,33.52027067,-6.94745728,0,Lake Rukwa,13,3,2500,True,missing,False,2008,vwc,never pay,enough,13,7,1,2,1224
44595,DWE,36.27754054,-8.93306025,0,Rufiji,5,4,1,True,missing,True,1994,vwc,never pay,unknown,8,0,0,6,646
11199,other,35.56114403,-10.66822784,0,Ruvuma / Southern Coast,10,4,650,False,Other,True,2009,other,pay monthly,seasonal,0,0,0,0,0
440,other,30.75135663,-2.97225276,0,Lake Tanganyika,18,30,0,True,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
59947,DANIDA,35.69459688,-10.48950663,0,Lake Nyasa,10,5,360,True,WUG,False,1989,wug,pay when scheme fails,enough,0,0,0,0,0
69226,other,31.59665847,-1.82960898,0,Lake Victoria,18,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
43639,DWE,36.76555653,-3.45314838,0,Pangani,2,2,150,True,VWC,True,1980,vwc,never pay,enough,0,0,0,0,0
6779,other,39.19334512,-6.89120986,0,Wami / Ruvu,7,2,100,missing,WUG,False,2000,wug,pay per bucket,enough,0,0,0,0,0
38245,other,39.30366142,-10.63213437,0,Ruvuma / Southern Coast,90,33,230,True,VWC,False,1978,vwc,never pay,enough,0,0,0,0,0
30465,Government,36.51373405,-7.28083179,0,Rufiji,1,1,0,True,VWC,True,0,vwc,never pay,enough,12,1,1,1,0
25705,TCRS,32.22321477,-4.65745082,0,Lake Tanganyika,14,4,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
10212,other,0.0,-2e-08,0,Lake Victoria,17,1,0,missing,WUG,False,0,wug,unknown,enough,0,0,0,0,0
19024,DWE,29.73185284,-4.80604069,0,Lake Tanganyika,16,3,400,True,WUG,True,2008,vwc,pay monthly,enough,0,0,0,0,0
2442,CES,37.20767688,-3.23814013,0,Pangani,3,5,60,True,Water Board,True,1995,water board,other,enough,0,0,0,0,0
44823,other,36.38324972,-8.18694307,0,Rufiji,5,3,300,False,missing,True,2011,vwc,never pay,unknown,0,0,0,0,0
25950,other,38.82546114,-5.17524338,0,Pangani,4,3,120,True,VWC,False,1971,vwc,pay monthly,insufficient,11,0,0,2,210
59622,other,39.20326183,-6.91742072,0,Wami / Ruvu,7,2,150,missing,Private operator,False,2010,private operator,pay per bucket,enough,0,0,0,0,0
37092,other,37.04662226,-7.5571634,0,Rufiji,5,1,150,True,VWC,True,1982,vwc,pay monthly,enough,0,0,0,0,0
43362,DWE,32.62548132,-4.24932413,0,Lake Tanganyika,17,3,0,True,missing,True,0,wug,unknown,enough,0,0,0,0,0
55694,DWE,38.58038832,-6.80148982,0,Wami / Ruvu,6,2,400,True,VWC,True,1974,vwc,pay per bucket,enough,0,0,0,0,0
49682,DWE,31.1782941,-6.32280604,0,Lake Rukwa,15,1,100,False,Water authority,True,1984,water authority,never pay,insufficient,0,0,0,0,0
13676,DANID,34.54760734,-9.72540315,0,Lake Nyasa,11,5,150,True,VWC,False,1992,vwc,pay when scheme fails,enough,0,0,0,0,0
67143,other,35.34982133,-3.54410547,0,Internal,24,30,1,True,VWC,True,0,vwc,pay per bucket,seasonal,0,0,0,0,0
55387,World vision,33.804408,-3.51656793,0,Internal,17,2,0,True,WUG,False,0,wug,other,seasonal,0,0,0,0,0
69295,DWE,0.0,-2e-08,0,Lake Victoria,17,1,0,True,WUG,False,0,wug,never pay,enough,5,5,5,5,0
1394,TCRS,30.39729588,-5.58315573,0,Lake Tanganyika,15,1,70,True,Water authority,True,1985,water authority,never pay,enough,0,0,0,0,0
46546,Government,38.97240032,-5.1289529,0,Pangani,4,4,1,True,VWC,True,1994,vwc,never pay,enough,0,0,0,0,0
7157,other,32.96465248,-9.36123579,0,Lake Nyasa,12,5,0,True,VWC,False,0,vwc,unknown,dry,4,2,2,2,0
9363,other,34.58296585,-1.38807421,0,Lake Victoria,20,1,200,True,missing,True,2009,vwc,unknown,enough,0,0,0,0,0
51438,CES,37.22293208,-3.26435633,0,Pangani,3,5,60,True,Water Board,True,2008,water board,pay per bucket,enough,0,0,0,0,0
72964,DWE,36.8219417,-3.4883464999999996,0,Pangani,2,2,150,True,VWC,True,1980,vwc,pay per bucket,insufficient,0,0,0,0,0
9594,RWE,29.7053539,-4.74788809,0,Lake Tanganyika,16,3,143,True,VWC,True,1985,vwc,pay monthly,seasonal,0,0,0,0,0
47107,other,37.13126964,-6.79102682,0,Wami / Ruvu,5,1,40,True,VWC,True,2008,wug,pay per bucket,insufficient,0,0,0,0,0
54076,other,34.41424788,-3.20761199,0,Internal,17,6,0,True,WUG,True,0,wug,never pay,enough,1,1,1,1,0
65575,other,34.99650244,-4.55308013,0,Internal,13,2,1,True,VWC,missing,2010,vwc,unknown,unknown,26,6,0,4,3190
42476,DWE,35.00818338,-8.464787,0,Rufiji,11,2,0,True,VWC,True,2000,vwc,pay annually,enough,0,0,0,0,0
72350,DWE,36.04041365,-8.96918784,0,Rufiji,5,4,300,True,missing,True,1996,vwc,never pay,enough,0,0,0,0,0
64248,other,34.63206068,-4.76117244,0,Internal,13,4,1,True,WUG,True,2011,wug,never pay,enough,13,6,1,2,1464
29494,DWE,0.0,-2e-08,0,Lake Victoria,17,1,0,True,WUG,False,0,wug,never pay,enough,5,5,5,5,0
47917,other,37.04500684,-3.25285469,0,Pangani,3,7,1,True,Water Board,True,2003,water board,pay monthly,enough,0,0,0,0,0
58425,Hesawa,0.0,-2e-08,0,Lake Victoria,19,6,0,True,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
5343,DANIDA,34.94604278,-10.95250927,0,Lake Nyasa,10,3,90,True,VWC,True,1994,vwc,pay monthly,enough,0,0,0,0,0
56203,other,34.9851725,-9.28038348,0,Rufiji,11,4,45,True,WUA,True,2008,wua,pay when scheme fails,enough,0,0,0,0,0
25895,other,35.305981,-5.97225175,0,Internal,1,6,0,True,VWC,False,0,vwc,pay per bucket,enough,0,0,0,0,0
29908,DANIDA,36.03850089,-10.59909401,0,Ruvuma / Southern Coast,10,5,90,True,WUG,False,1994,wug,pay when scheme fails,dry,0,0,0,0,0
25734,other,37.68479698,-3.25433045,0,Pangani,3,1,1,True,Company,True,2003,company,pay monthly,insufficient,0,0,0,0,0
5695,other,38.38807508,-6.33496522,0,Wami / Ruvu,6,1,60,False,WUA,True,2007,private operator,pay per bucket,enough,0,0,0,0,0
37539,Commu,33.95544331,-9.24432057,0,Lake Nyasa,11,3,0,True,VWC,False,2008,vwc,pay when scheme fails,enough,0,0,0,0,0
37920,DWE,38.77468105,-5.26663912,0,Pangani,4,3,250,True,VWC,False,2010,vwc,pay per bucket,enough,11,3,2,2,204
51207,District Council,39.37204873,-10.09233507,0,Ruvuma / Southern Coast,80,23,1,True,WUA,False,2003,wua,pay per bucket,enough,0,0,0,0,0
68697,DWE,37.59772496,-7.46386536,0,Wami / Ruvu,5,2,1600,True,VWC,True,1985,vwc,pay when scheme fails,insufficient,4,10,1,1,172
11279,other,35.25684371,-4.14769069,0,Internal,21,3,132,True,VWC,True,1997,vwc,pay annually,enough,0,0,0,0,0
33474,DWE,34.06043541,-3.17714865,0,Internal,17,2,0,True,WUG,False,0,wug,other,enough,0,0,0,0,0
14556,other,35.39145623,-10.70401125,0,Ruvuma / Southern Coast,10,2,75,True,VWC,True,1977,vwc,pay monthly,dry,0,0,0,0,0
42120,DWE,31.52121333,-8.29870428,0,Lake Tanganyika,15,2,200,True,VWC,True,1972,vwc,never pay,insufficient,0,0,0,0,0
39508,other,35.26599549,-4.0735647,0,Internal,21,3,241,True,VWC,True,2009,vwc,pay annually,enough,0,0,0,0,0
14030,DWE,0.0,-2e-08,0,Lake Tanganyika,19,6,0,True,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
62504,other,32.56658363,-4.85282984,0,Lake Tanganyika,14,3,0,missing,VWC,True,0,vwc,never pay,dry,15,7,1,1,0
43421,other,31.42068876,-8.04084763,0,Lake Tanganyika,15,2,200,True,VWC,False,1991,vwc,pay annually,enough,0,0,0,0,0
20822,other,31.60637401,-1.76356216,0,Lake Victoria,18,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
42915,other,33.50650806,-3.45859317,0,Internal,17,8,0,True,Parastatal,False,0,parastatal,unknown,seasonal,0,0,0,0,0
17735,DWE,36.16650436,-11.32813002,0,Ruvuma / Southern Coast,10,5,300,True,WUG,False,2001,vwc,pay monthly,insufficient,0,0,0,0,0
51932,DWE,31.70620692,-8.59839438,0,Lake Rukwa,15,2,300,True,VWC,False,2003,vwc,never pay,enough,0,0,0,0,0
68940,District Council,38.8681005,-7.16155325,0,Wami / Ruvu,60,33,2000,True,VWC,False,1995,vwc,never pay,seasonal,0,0,0,0,0
37430,DWE,34.72725651,-9.057131300000002,0,Rufiji,11,4,120,True,VWC,True,2009,vwc,pay when scheme fails,enough,0,0,0,0,0
73521,other,36.14351464,-10.45970783,0,Rufiji,10,5,250,True,WUA,True,1982,vwc,never pay,enough,0,0,0,0,0
10849,DWE,32.07378766,-3.30614732,0,Lake Tanganyika,17,5,0,True,WUG,True,0,wug,unknown,insufficient,0,0,0,0,0
19837,other,30.15171414,-4.49156523,0,Lake Tanganyika,16,2,350,True,Water authority,True,1984,vwc,pay monthly,enough,0,0,0,0,0
31042,DWE,33.91236514,-3.10767317,0,Lake Victoria,17,2,0,True,VWC,False,0,vwc,other,enough,0,0,0,0,0
24632,other,37.43837936,-6.30028886,0,Wami / Ruvu,5,6,1,False,Private operator,True,2009,private operator,pay per bucket,enough,4,3,0,2,382
2641,DWE,33.611939500000005,-3.31127911,0,Internal,17,2,0,True,WUG,False,0,wug,never pay,enough,0,0,0,0,0
7344,Hesawa,33.1734516,-2.75456192,0,Lake Victoria,19,4,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
48453,other,37.77737001,-7.10879606,0,Wami / Ruvu,5,2,115,True,VWC,True,2008,vwc,pay monthly,insufficient,0,0,0,0,0
69840,DWE,35.88957454,-4.2093102,0,Internal,21,1,250,True,VWC,True,1999,vwc,never pay,insufficient,0,0,0,0,0
46717,other,35.98092166,-2.99280459,0,Internal,2,1,1,False,VWC,missing,1990,vwc,never pay,enough,0,0,0,0,0
14508,DWE,38.79674584,-4.85407625,0,Pangani,4,8,50,True,Private operator,True,2008,private operator,pay monthly,insufficient,0,0,0,0,0
12267,WEDECO,34.31707353,-3.53264953,0,Internal,17,6,0,True,WUG,True,0,wug,pay per bucket,insufficient,0,0,0,0,0
59305,other,36.93446143,-3.34599246,0,Pangani,2,7,150,True,VWC,True,2003,vwc,unknown,insufficient,0,0,0,0,0
49716,DWE,30.34955107,-4.38131136,0,Lake Tanganyika,16,2,400,True,Water authority,True,2006,water board,pay monthly,enough,0,0,0,0,0
13301,DWE,32.35538978,-4.07527681,0,Lake Tanganyika,17,3,0,missing,missing,True,0,wug,unknown,enough,3,6,6,3,0
1929,other,33.70795049,-8.736528300000002,0,Rufiji,12,7,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
29543,other,32.05825635,-6.71958072,0,Lake Rukwa,15,1,400,True,VWC,True,1986,vwc,pay annually,insufficient,16,6,1,2,1169
20473,other,34.81501379,-9.09498657,0,Rufiji,11,4,65,True,VWC,True,2010,vwc,pay monthly,enough,0,0,0,0,0
19541,other,33.25427615,-3.56913116,0,Internal,17,3,0,True,WUG,True,0,wug,never pay,insufficient,0,0,0,0,0
14252,other,31.54272536,-1.66842149,0,Lake Victoria,18,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
5191,DANID,35.54254132,-7.716791400000001,0,Rufiji,11,1,650,True,VWC,True,1985,vwc,pay monthly,enough,0,0,0,0,0
53117,other,35.14023843,-9.25454845,0,Rufiji,11,4,75,True,WUA,True,1975,wua,pay monthly,dry,0,0,0,0,0
69074,TASAF,32.33502682,-8.31690303,0,Lake Rukwa,12,6,0,False,VWC,False,0,vwc,pay monthly,insufficient,0,0,0,0,0
56433,other,38.71371251,-6.94263576,0,Wami / Ruvu,6,3,150,True,VWC,False,1978,vwc,never pay,enough,0,0,0,0,0
9833,KKKT,32.72932341,-8.89057201,0,Lake Rukwa,12,6,0,False,VWC,False,0,vwc,never pay,seasonal,0,0,0,0,0
56513,DWE,38.46733469,-4.8615907,0,Pangani,4,1,1,True,VWC,True,1969,vwc,never pay,enough,0,0,0,0,0
34717,DWE,33.74685586,-3.00752832,0,Lake Victoria,17,2,0,True,WUG,False,0,wug,pay when scheme fails,enough,0,0,0,0,0
31211,other,34.52419091,-4.74421811,0,Internal,13,2,1,True,VWC,missing,1960,vwc,unknown,dry,26,10,0,4,2956
8912,DWE,32.04445871,-3.51571935,0,Lake Tanganyika,17,5,0,True,WUG,True,0,wug,unknown,insufficient,0,0,0,0,0
33612,other,32.08317841,-5.20377036,0,Lake Tanganyika,14,4,0,True,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
16866,other,38.82083178,-6.4738432999999995,0,Wami / Ruvu,6,1,300,True,Parastatal,False,2008,parastatal,never pay,enough,10,6,1,2,-31
7334,District Council,37.61028695,-3.81223145,0,Pangani,3,2,200,True,VWC,False,2008,vwc,never pay,insufficient,0,0,0,0,0
49834,Government,33.15000561,-8.63124483,0,Lake Rukwa,12,1,0,True,VWC,True,0,vwc,pay monthly,enough,0,0,0,0,0
66720,other,34.96977074,-10.22365314,0,Lake Nyasa,11,5,53,True,VWC,False,2007,vwc,pay when scheme fails,enough,0,0,0,0,0
26882,other,39.22305846,-7.12858052,0,Wami / Ruvu,60,43,700,True,VWC,False,2007,vwc,never pay,enough,0,0,0,0,0
58723,District Council,37.58912558,-3.48238534,0,Pangani,3,2,1230,True,VWC,True,1990,vwc,never pay,enough,0,0,0,0,0
45338,DWE,36.36344946,-8.76994402,0,Rufiji,5,4,1,True,Water Board,True,1995,wug,pay monthly,enough,0,0,0,0,0
56267,Government,33.94500026,-3.4489341000000002,0,Internal,17,2,0,True,WUG,False,0,wug,other,seasonal,0,0,0,0,0
67740,RWE,38.24089413,-4.89292447,0,Pangani,4,2,70,True,VWC,False,1971,vwc,never pay,enough,0,0,0,0,0
39285,other,35.80051921,-5.78728733,0,Wami / Ruvu,1,6,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
23833,DWE,39.23033776,-8.82305065,0,Ruvuma / Southern Coast,80,13,560,missing,WUG,True,2006,wug,pay per bucket,enough,0,0,0,0,0
40674,Commu,34.39533774,-9.60471196,0,Lake Nyasa,11,3,0,True,VWC,False,2008,vwc,pay monthly,enough,0,0,0,0,0
39254,DWE,31.38078137,-7.56359787,0,Lake Rukwa,15,3,1,False,VWC,False,1978,vwc,never pay,unknown,32,6,0,6,3704
37133,other,38.98613454,-6.53160242,0,Wami / Ruvu,6,1,20,True,Company,True,2009,private operator,pay per bucket,enough,0,0,0,0,0
10342,Commu,34.1115539,-8.84645501,0,Rufiji,11,3,0,True,WUA,True,1990,wua,pay annually,enough,0,0,0,0,0
11578,DWE,34.98846047,-8.88126585,0,Rufiji,11,4,50,True,Water Board,False,2008,water board,pay when scheme fails,enough,0,0,0,0,0
47202,DWE,33.19934158,-4.22498428,0,Internal,14,1,0,False,Water authority,False,0,water authority,pay per bucket,insufficient,60,4,4,4,0
7566,other,33.39070039999999,-2.60899174,0,Lake Victoria,19,2,0,missing,VWC,True,0,vwc,pay per bucket,enough,0,0,0,0,0
9712,DWE,31.3852795,-7.45122511,0,Lake Rukwa,15,1,260,True,VWC,True,1987,vwc,pay annually,enough,0,0,0,0,0
12389,DWE,36.89634426,-7.81062774,0,Rufiji,5,3,150,True,WUA,True,2003,vwc,never pay,insufficient,0,0,0,0,0
34767,other,33.51308757,-2.97467542,0,Lake Victoria,19,4,0,True,VWC,True,0,vwc,pay per bucket,enough,0,0,0,0,0
64919,other,39.71136857,-7.97386876,0,Rufiji,60,60,50,True,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
30209,other,35.68532338,-8.23400811,0,Rufiji,11,2,0,True,VWC,True,2000,vwc,never pay,enough,0,0,0,0,0
33654,other,35.57644682,-3.76715703,0,Internal,21,3,255,True,WUG,True,2011,wug,pay per bucket,enough,0,0,0,0,0
68105,CES,37.14738798,-3.20938752,0,Pangani,3,5,25,True,Water Board,True,1999,water board,pay per bucket,enough,0,0,0,0,0
56596,other,34.05714106,-1.596553,0,Lake Victoria,20,3,250,missing,VWC,True,1984,vwc,unknown,enough,0,0,0,0,0
2546,other,33.14897974,-3.74724925,0,Lake Victoria,17,3,0,False,Parastatal,True,0,parastatal,never pay,seasonal,0,0,0,0,0
31491,DWE,38.82265868,-4.83600892,0,Pangani,4,8,40,True,VWC,True,1980,vwc,pay monthly,insufficient,0,0,0,0,0
49938,other,34.20962059,-3.21757933,0,Internal,17,6,0,True,Parastatal,True,0,parastatal,never pay,seasonal,0,0,0,0,0
7604,DWE,30.77861251,-7.81281917,0,Lake Tanganyika,15,3,1,False,VWC,False,1984,vwc,never pay,insufficient,0,0,0,0,0
71226,other,33.50353424,-1.88642623,0,Lake Victoria,20,3,665,missing,Parastatal,False,2006,parastatal,unknown,insufficient,0,0,0,0,0
842,DWE,30.8098255,-1.29175429,0,Lake Victoria,18,1,0,True,missing,True,0,vwc,never pay,enough,0,0,0,0,0
20032,other,39.0105385,-8.52476013,0,Rufiji,80,13,356,missing,missing,False,2010,vwc,never pay,enough,0,0,0,0,0
56015,Central government,33.91236188,-9.65609606,0,Lake Nyasa,12,3,0,True,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
186,other,37.88020724,-4.45689348,0,Pangani,3,3,120,True,Water authority,True,2009,vwc,pay monthly,insufficient,0,0,0,0,0
51906,DWE,31.17516377,-1.83966728,0,Lake Victoria,18,1,0,True,missing,True,0,vwc,never pay,enough,0,0,0,0,0
8790,TASAF,34.78189035,-10.98546204,0,Lake Nyasa,10,3,69,True,VWC,True,2010,vwc,pay monthly,enough,0,0,0,0,0
19401,TCRS,34.82302169,-4.33879895,0,Internal,13,1,445,True,VWC,True,1995,vwc,pay when scheme fails,enough,0,0,0,0,0
39065,other,32.5513524,-3.65054926,0,Lake Victoria,17,3,0,True,missing,True,0,wug,unknown,seasonal,3,3,3,3,0
44872,other,36.84671482,-3.38315261,0,Pangani,2,7,120,True,VWC,True,2009,vwc,unknown,enough,0,0,0,0,0
66181,DWE,33.56817485,-3.11194697,0,Lake Victoria,17,2,0,True,WUG,False,0,wug,never pay,enough,0,0,0,0,0
8908,other,32.69471543,-3.87233921,0,Lake Victoria,17,3,0,True,missing,True,0,vwc,unknown,insufficient,0,0,0,0,0
44939,Government,34.66661094,-1.7899546000000002,0,Lake Victoria,20,2,600,False,Other,missing,1995,other,never pay,seasonal,0,0,0,0,0
13730,DWE,34.09891929,-2.88569176,0,Lake Victoria,17,1,150,True,WUG,False,1997,wug,never pay,insufficient,5,5,5,5,6695
34393,other,34.21679422,-4.53560635,0,Internal,13,1,325,True,Parastatal,True,2008,parastatal,never pay,seasonal,0,0,0,0,0
19245,DWE,33.75566204,-2.72607237,0,Lake Victoria,19,2,0,True,missing,True,0,vwc,never pay,seasonal,28,4,4,4,0
62633,DWE,34.7590525,-8.99259152,0,Rufiji,11,4,35,True,VWC,False,2008,vwc,pay monthly,enough,0,0,0,0,0
4465,other,35.00838156,-5.76735104,0,Internal,13,3,250,True,VWC,False,1974,vwc,never pay,enough,0,0,0,0,0
37442,DWE,33.48928341,-2.62784384,0,Lake Victoria,19,2,0,True,VWC,True,0,vwc,never pay,enough,7,1,1,1,0
21638,DWE,36.69766104,-3.32303715,0,Pangani,2,2,200,True,VWC,True,1998,vwc,never pay,enough,0,0,0,0,0
69852,other,34.34835579999999,-1.63272995,0,Lake Victoria,20,2,50,missing,Other,missing,2009,private operator,never pay,enough,0,0,0,0,0
63870,other,33.58835933,-8.93208411,0,Rufiji,12,2,0,True,VWC,True,0,wug,pay when scheme fails,enough,0,0,0,0,0
53450,other,39.02134617,-9.78133085,0,Ruvuma / Southern Coast,80,53,550,True,VWC,True,2005,vwc,never pay,enough,19,1,1,1,115
51673,other,36.68393486,-8.15629623,0,Rufiji,5,3,450,True,missing,True,2006,vwc,pay monthly,insufficient,0,0,0,0,0
11506,other,37.58424673,-3.10027327,0,Pangani,3,1,1,True,Parastatal,True,2010,parastatal,never pay,seasonal,0,0,0,0,0
37922,other,39.47362329999999,-10.88805859,0,Ruvuma / Southern Coast,9,4,240,True,Water Board,True,1982,vwc,pay per bucket,dry,0,0,0,0,0
58236,LGA,39.10994953,-10.89968002,0,Ruvuma / Southern Coast,90,33,1,True,VWC,True,0,water authority,unknown,enough,0,0,0,0,0
66268,other,38.78140145,-6.46644034,0,Wami / Ruvu,6,1,1,True,Parastatal,False,2009,parastatal,never pay,enough,10,6,1,1,20
24624,DWE,35.12334403,-8.38580276,0,Rufiji,11,2,0,True,VWC,True,0,vwc,pay when scheme fails,enough,0,0,0,0,0
25551,DWE,30.70995936,-3.60788173,0,Lake Tanganyika,16,1,800,True,VWC,False,2012,vwc,pay monthly,enough,0,0,0,0,0
