id,status_group
50741,non functional
15110,non functional
33657,functional
39060,functional
23694,functional
57205,functional
2457,non functional
4107,non functional
56816,functional needs repair
2767,non functional
33328,functional
60235,functional needs repair
61730,functional
72857,non functional
2435,functional
23077,non functional
51056,functional
14996,functional
43888,functional needs repair
6188,functional
30676,functional
56072,non functional
24866,functional
73673,functional
32223,functional needs repair
44192,non functional
67252,non functional
57917,functional
53588,functional
2916,functional
47266,functional needs repair
10589,non functional
12167,non functional
8684,functional
70570,functional
37964,non functional
48805,non functional
12728,non functional
17371,functional
43603,functional needs repair
45920,non functional
66293,non functional
66208,functional
4307,non functional
52885,non functional
64994,functional
28007,functional
26779,functional
771,functional
71734,functional needs repair
60922,non functional
69574,functional
15786,functional
29149,functional
66248,non functional
49110,functional
29112,non functional
59074,non functional
19706,functional needs repair
18706,functional needs repair
12525,non functional
54824,non functional
73883,functional needs repair
41831,functional
51129,functional
52872,non functional
1007,functional
10786,functional
15860,non functional
57636,functional
223,functional
40725,functional needs repair
56258,non functional
29928,non functional
6020,functional
23806,non functional
3183,functional
27099,functional
50857,functional
39128,functional
58359,functional
39713,functional
18902,non functional
7213,non functional
9141,functional
66301,non functional
1478,functional
69236,functional
25710,functional
67177,functional
65776,functional
57274,non functional
59371,non functional
17684,functional
39818,non functional
8393,non functional
56742,functional
9891,functional
32205,functional
22304,functional
45172,functional
11309,functional
7307,functional
4773,functional
2887,functional
8766,functional needs repair
5570,functional
50527,non functional
50037,non functional
14800,non functional
28914,non functional
5464,non functional
43621,functional needs repair
60088,functional
18694,non functional
74076,functional
5318,non functional
20215,functional needs repair
5103,non functional
39190,non functional
27470,functional needs repair
37968,non functional
40051,functional
47019,functional
58338,functional needs repair
24218,non functional
15992,functional
71691,non functional
62644,non functional
48564,functional
73659,functional
27618,functional
23665,functional
24675,functional
66594,functional
63061,non functional
6918,non functional
41362,functional
14548,functional
53948,non functional
58284,functional needs repair
73797,non functional
48500,non functional
69174,functional
12543,functional
47406,non functional
58655,functional
44199,non functional
6475,functional
57529,non functional
5374,functional
22639,functional
58738,functional
38009,functional
51317,non functional
21179,non functional
29241,non functional
26071,functional needs repair
38407,non functional
51734,non functional
48411,functional
62082,functional
39490,functional
14828,functional
4908,functional
68269,non functional
19263,functional
66168,functional needs repair
20709,non functional
19649,non functional
55117,functional
25596,functional needs repair
48386,functional needs repair
54223,functional
36136,non functional
16638,functional
39696,non functional
30593,functional
53918,functional
63046,functional
53755,functional
36046,functional
67269,non functional
48090,non functional
72583,functional
68520,functional needs repair
35809,non functional
3264,functional
55016,functional
22794,non functional
67032,non functional
40119,functional
52499,functional
17243,non functional
39101,non functional
62093,non functional
14320,non functional
48955,non functional
13888,non functional
41428,non functional
37602,functional needs repair
35936,non functional
57082,functional
1861,functional needs repair
23261,non functional
33896,functional
8467,functional
19441,functional
14663,functional
25164,functional
53709,functional
47253,functional
30044,functional
57039,functional
3219,non functional
5692,non functional
20053,non functional
10286,non functional
48630,non functional
63429,non functional
9427,functional
49152,functional
51058,functional
22716,functional
33701,functional
8031,functional
18205,non functional
68275,functional
29390,functional
26761,functional
21413,non functional
7261,non functional
36270,functional
57112,functional
30847,non functional
1284,non functional
43179,functional
37737,functional
23210,functional
19112,functional
54577,functional
41224,functional
10914,functional
8277,functional
72362,non functional
15789,non functional
34492,non functional
40846,functional
70356,non functional
68456,non functional
4299,non functional
60634,functional
51019,functional
25288,functional needs repair
10233,non functional
18048,non functional
48327,functional
62865,functional
12348,functional
42557,non functional
11777,non functional
18243,non functional
55934,non functional
9598,functional
18170,non functional
15851,non functional
27594,functional
53212,functional needs repair
70982,functional
40697,functional
60323,functional
3359,non functional
46179,non functional
15199,non functional
33329,functional
64273,non functional
20316,non functional
37946,non functional
55606,non functional
59522,non functional
31228,functional
69818,non functional
34324,non functional
48528,non functional
45226,functional
41764,functional
69172,non functional
45055,non functional
64402,non functional
26281,non functional
62136,functional
10214,functional
17274,functional
67321,non functional
46099,non functional
26000,non functional
71865,functional
2342,functional
38954,non functional
2736,non functional
31016,non functional
5605,non functional
21354,non functional
236,functional
63009,functional
34255,functional
48034,functional
61397,functional needs repair
4321,functional
17580,functional
71220,functional needs repair
40978,non functional
27693,non functional
29684,functional
24661,functional needs repair
49309,non functional
70748,functional
18553,non functional
9019,non functional
19136,functional
8750,functional
70879,functional
50399,non functional
63735,functional
47850,functional needs repair
17616,functional needs repair
43258,non functional
20554,functional
7943,functional
54698,functional
73193,non functional
54838,functional
66375,non functional
71891,functional
5118,functional
48161,functional
57401,functional
54687,functional
19156,functional
9709,non functional
31452,non functional
19425,functional
12295,non functional
9959,functional
50893,functional
65093,functional
479,functional
23699,non functional
20642,functional
70995,non functional
29470,functional
34131,non functional
28039,non functional
17084,non functional
66235,functional
45896,non functional
9060,functional
68436,non functional
10964,functional
1517,non functional
54397,functional
16755,non functional
19499,non functional
26061,functional needs repair
67661,functional
30280,functional
58442,non functional
34966,non functional
39867,functional
70323,non functional
41858,functional
63575,functional
52318,functional
12004,non functional
4390,functional
17879,functional
68485,functional
61306,non functional
37058,functional
40597,non functional
63700,non functional
13171,functional
57134,functional
25429,functional
6866,non functional
63691,non functional
41013,non functional
21488,non functional
45245,non functional
69959,non functional
23159,functional
68772,non functional
50213,functional
69323,non functional
71274,functional
19020,functional needs repair
26054,non functional
62953,functional
60226,functional
23336,non functional
67767,functional needs repair
70584,functional
73523,functional
72185,functional
37490,non functional
64719,functional
229,functional needs repair
4874,non functional
2040,functional
3212,functional
57669,non functional
63686,non functional
59249,functional
68810,functional
8088,functional
61465,non functional
55239,non functional
74000,non functional
70482,non functional
5469,functional needs repair
68266,functional
50990,functional
43487,functional
42563,non functional
10597,functional
10605,functional
28727,functional
62309,functional
23512,non functional
49045,functional
55862,functional
1736,functional
70118,non functional
72586,functional
73690,functional
25146,functional
64697,non functional
174,non functional
61996,non functional
68104,non functional
45044,functional
43805,non functional
13322,functional
42817,non functional
40088,functional needs repair
48285,functional
31022,functional
9109,functional
28819,functional
5697,functional
15176,functional needs repair
26882,functional
4495,functional
49738,functional
39861,functional
40933,functional
72935,non functional
41370,non functional
49787,non functional
72906,functional
14553,non functional
9956,non functional
11085,functional needs repair
71146,non functional
1669,non functional
2352,functional
15818,functional
60515,functional
39454,functional
53748,non functional
53115,non functional
35564,functional
52633,functional
36255,non functional
59012,functional
6535,functional
27248,functional
59469,functional
1821,non functional
62454,functional
37995,functional
47103,functional
64342,non functional
25475,functional
204,functional
55587,functional
40419,functional
28464,functional
60164,non functional
53207,functional
13494,functional needs repair
60520,non functional
35639,functional
27907,non functional
36044,non functional
14340,non functional
54137,functional
2103,non functional
9134,functional needs repair
7161,non functional
1691,functional
16847,non functional
26653,non functional
16023,non functional
67718,functional
30149,functional
9495,functional
53863,non functional
36380,non functional
19406,functional
65783,functional
34440,non functional
6053,functional
45258,functional
17507,non functional
49643,non functional
53655,non functional
68540,non functional
33241,functional
37633,non functional
67278,non functional
56340,functional
71369,functional
33613,functional needs repair
43689,non functional
13041,functional
69778,non functional
3110,non functional
49308,non functional
13477,non functional
5225,non functional
38940,non functional
38228,functional
64379,non functional
64294,non functional
11850,functional
13762,non functional
459,non functional
41173,functional
23016,functional
3472,functional
51490,functional needs repair
22521,functional
70310,functional needs repair
47338,non functional
38060,non functional
63769,functional
45078,functional
32139,functional
11080,functional
27840,functional
27154,non functional
24163,non functional
65858,functional
16164,functional
25623,functional
12742,functional
6748,non functional
4440,non functional
19563,functional
64177,non functional
68320,non functional
54864,non functional
15872,non functional
40233,functional
17374,functional
33638,non functional
57380,functional
20355,functional
34103,functional needs repair
52980,non functional
13228,functional
35021,functional
2551,functional
782,non functional
36797,non functional
17985,functional
2980,functional needs repair
45787,functional
33675,non functional
2044,non functional
56267,functional needs repair
71367,non functional
59359,non functional
5047,functional
23207,non functional
69799,functional
73835,non functional
15780,functional
27497,functional
32100,functional
45819,non functional
68474,functional
23171,functional
59273,non functional
17437,functional
48196,non functional
72341,functional
10212,functional
658,non functional
14864,functional
72686,non functional
28442,non functional
61443,functional
64910,functional
41928,functional
25844,non functional
20505,non functional
59576,functional
20703,functional
57690,functional needs repair
34870,non functional
52022,functional
6470,non functional
51041,functional
24181,functional
34670,functional
59472,functional
64345,functional
61785,non functional
35801,non functional
58305,functional needs repair
35997,non functional
14362,functional
71930,non functional
5380,functional
50286,functional
62925,functional
21939,functional
41791,functional
13441,functional
29378,non functional
30315,functional
21253,functional
34315,functional
38118,non functional
63883,functional
76,functional
30109,functional
5597,non functional
45745,functional
70752,functional
38981,non functional
37674,non functional
10147,non functional
13227,non functional
6495,functional
66399,functional
12463,functional
30435,functional
62741,non functional
66971,non functional
29484,functional
38680,functional
68315,non functional
2233,functional needs repair
7076,functional
72901,functional
68700,functional
24633,non functional
33391,functional
50515,functional
66286,non functional
35849,functional
60178,functional
5140,non functional
32099,non functional
7264,non functional
60693,functional
42819,functional
64044,functional
48937,functional
21598,non functional
73591,non functional
66756,functional
38814,non functional
43133,functional
56524,functional
60214,functional needs repair
26865,non functional
68539,functional
17501,functional
20858,non functional
614,non functional
68058,functional
47847,functional
41813,functional
19689,functional
43412,functional
31871,non functional
69740,functional
55457,functional
24001,functional
11058,functional
40507,functional needs repair
44048,functional
68833,non functional
55292,functional
11420,non functional
10611,functional
38948,functional
34059,functional
5691,functional
56944,non functional
44265,functional
17687,functional
27691,functional
4054,functional
18967,functional
48868,non functional
71034,functional
54514,functional
52119,non functional
50510,functional
26497,non functional
33208,functional needs repair
10388,non functional
44667,non functional
29347,non functional
59787,non functional
62645,functional
61631,functional
45211,non functional
60661,functional needs repair
28777,non functional
32146,non functional
2484,non functional
57535,non functional
68507,functional
18268,functional
71194,non functional
10403,functional
65530,non functional
9107,functional
2985,non functional
4084,functional
64099,non functional
18192,functional
70488,non functional
42807,functional
63492,functional
6510,functional
64746,functional
68715,non functional
26,functional
70857,functional
3785,functional
57235,functional
25782,non functional
30692,functional
15063,non functional
56102,functional needs repair
45710,non functional
47643,functional
21280,functional needs repair
21591,non functional
12321,functional
35132,functional
11982,functional
22322,non functional
62462,non functional
22769,functional
68652,non functional
54989,non functional
19873,functional
7143,functional
36254,non functional
25368,functional
19456,functional
24160,functional
72028,functional
40518,non functional
72990,non functional
34020,non functional
48404,functional
42469,functional
36819,functional
66789,non functional
21946,functional
2398,functional
51106,functional
55456,non functional
44045,non functional
30467,functional
28261,functional
18324,functional
55983,functional
73142,non functional
30885,functional needs repair
12236,functional
44130,functional
45071,functional
5476,functional
52436,functional
16968,functional
63939,non functional
58178,functional needs repair
22543,functional needs repair
56452,non functional
25109,functional
1014,non functional
42181,functional
55644,non functional
8194,functional
43212,non functional
6886,functional
21150,functional
32732,functional needs repair
9382,functional
41570,non functional
52109,non functional
23385,functional
37091,non functional
48038,non functional
40964,functional needs repair
54754,functional
60403,functional
14366,functional
49929,functional
53085,functional
29741,functional
64128,functional
69242,non functional
57751,non functional
24370,functional
3437,non functional
8291,functional
5257,functional
6268,non functional
58548,non functional
7080,functional
45208,functional
61938,non functional
43524,functional needs repair
71512,functional
58918,functional
72011,non functional
15880,functional
15073,functional
59766,functional
72571,functional
19026,functional
35092,functional
1961,functional
31451,non functional
67779,non functional
41241,functional
52055,non functional
24298,functional
72815,functional
18484,non functional
6706,functional
43339,non functional
61316,non functional
29704,functional
37424,functional
30894,non functional
58115,non functional
34981,non functional
68115,non functional
44937,functional
61497,functional
18994,functional
27750,non functional
3008,functional
63162,functional
4097,functional
30665,non functional
23026,functional
61409,non functional
4089,functional
17821,non functional
58180,functional
2302,functional
633,non functional
40230,functional
36359,functional
19629,non functional
70665,non functional
1410,functional
31387,non functional
15835,functional
27809,functional
6180,functional
39151,functional
9616,non functional
18140,non functional
64656,functional
52044,functional
16074,non functional
60394,non functional
53884,non functional
46931,functional
64123,functional
36621,non functional
38857,functional
58985,functional
47044,functional
18479,non functional
41312,non functional
13356,functional
43323,functional needs repair
61984,non functional
17375,non functional
67826,non functional
32805,functional
8077,functional
66494,non functional
44427,functional
28968,functional
66673,functional
72191,non functional
26328,non functional
68415,non functional
12230,functional
27492,functional
4327,functional
42056,functional
65069,non functional
70318,functional
13400,functional
60979,functional
11875,non functional
70784,functional
3931,functional
39550,non functional
31302,functional
42693,functional
2348,non functional
53726,functional
59092,non functional
29460,functional
12217,functional
44918,non functional
31430,functional
31237,functional
43170,non functional
34811,non functional
35387,functional
8987,functional
3513,functional
3322,functional
65455,functional needs repair
5573,functional needs repair
3796,non functional
41861,non functional
23471,functional
60152,functional needs repair
55840,non functional
4377,non functional
6190,functional
32672,functional
65082,non functional
57836,functional
41418,functional
31378,non functional
23993,functional
7056,non functional
63906,non functional
58473,non functional
64660,non functional
42684,non functional
28635,functional
56218,non functional
10327,functional
16643,non functional
2567,functional
24478,functional needs repair
3756,functional needs repair
72187,functional
44669,functional
56257,functional
662,functional
50663,functional
52590,non functional
49338,non functional
18847,functional
52822,functional needs repair
12882,functional
1300,functional
4569,functional needs repair
48156,functional
20200,functional
17070,functional
52930,non functional
58838,functional
33811,functional
15711,functional
48815,functional
68125,non functional
13229,functional
7016,functional
43835,functional
6123,non functional
37168,non functional
59309,functional
55577,non functional
68212,non functional
70138,functional
67965,non functional
42017,non functional
71638,functional
70382,non functional
71327,non functional
1289,functional
7,functional
9825,functional needs repair
46335,functional
58995,non functional
3301,non functional
3553,non functional
38108,non functional
1852,non functional
24497,functional
42955,functional
21790,non functional
42085,non functional
59525,functional
70750,non functional
68438,functional
40656,non functional
56190,functional
20157,functional
63380,non functional
39862,functional
49842,functional needs repair
66889,functional
27151,functional needs repair
26270,non functional
53968,functional needs repair
36741,functional needs repair
42837,functional
69657,non functional
56180,functional
55941,functional
58873,non functional
28852,functional
26639,non functional
30956,functional
42760,functional needs repair
68922,functional
54761,functional
38737,functional
45026,functional
70229,functional
11931,non functional
26076,functional
39381,non functional
66509,non functional
74144,non functional
62878,functional
37443,functional
7248,functional
41295,functional
9813,functional
45967,non functional
67365,functional
34735,functional
38678,functional
9404,functional
35837,functional
12333,functional needs repair
72937,functional
57782,functional
42913,non functional
16900,functional
47264,functional
50886,functional
35925,functional
6169,functional
12580,non functional
18708,non functional
65639,non functional
20083,functional
36932,non functional
57648,functional
31576,functional
29023,functional
72553,functional
34024,non functional
46142,non functional
72431,functional
34445,non functional
71915,functional
34287,functional
692,functional
21842,functional
4259,functional
24389,non functional
51180,non functional
53669,non functional
47476,functional
66069,functional needs repair
43119,non functional
58365,functional needs repair
41406,functional
51770,functional
6856,functional
33894,functional
8355,functional
38011,non functional
4015,functional
73426,functional
68770,functional
31175,functional
55535,non functional
49791,non functional
65369,non functional
21401,functional
71682,non functional
71247,functional
41506,non functional
35770,functional
50313,non functional
4868,functional
66004,non functional
25239,functional
71071,functional
35726,functional
27954,functional
66246,non functional
21508,functional
29729,functional
49604,functional
49019,non functional
68167,functional needs repair
72841,functional
69340,non functional
18273,non functional
51781,non functional
63716,non functional
7486,non functional
35453,functional needs repair
53620,non functional
18571,functional
22714,functional
50298,functional
50123,non functional
48664,non functional
62416,non functional
47894,functional
60386,non functional
45173,functional
20342,functional needs repair
23906,functional
17097,functional
25150,non functional
66157,functional
61627,functional
60071,non functional
33486,functional
20663,non functional
31344,functional
40604,functional
14023,non functional
52366,functional
12356,functional
14179,non functional
43658,non functional
34370,functional
30769,functional
23265,functional
38893,non functional
53664,non functional
23572,functional
19628,functional
47332,non functional
1451,non functional
69112,non functional
49484,functional
27304,functional
22831,non functional
4800,non functional
69221,non functional
57045,non functional
65102,functional
65463,non functional
65205,non functional
68529,functional
70832,non functional
1087,functional
4108,functional
23377,non functional
65387,non functional
30967,functional
32591,functional
12725,non functional
18125,functional
30020,functional
67460,non functional
52657,non functional
41761,functional
47342,functional
54810,non functional
8239,non functional
17738,non functional
25931,functional
16762,functional
41273,functional
46712,non functional
44419,non functional
53947,functional
28052,functional
69488,non functional
26834,non functional
34221,functional
60067,non functional
54896,functional
70541,functional
10355,non functional
35476,functional
41772,functional
28376,functional needs repair
67894,functional
32850,functional
24778,non functional
47532,functional
38096,functional
33771,non functional
14546,non functional
71968,non functional
12288,non functional
24398,non functional
34309,functional
58958,functional
40639,functional needs repair
25495,non functional
16435,non functional
55869,functional
6762,non functional
30243,functional
4866,functional
69901,functional
51521,functional
51231,non functional
10179,functional
61057,functional
50974,non functional
27671,non functional
22908,non functional
11649,functional
53025,non functional
22670,functional
65136,functional
32680,functional
10342,functional
17454,functional
61568,non functional
68503,functional
41566,non functional
35176,functional needs repair
20009,functional
4647,functional
9220,functional
68518,non functional
25855,functional
64360,functional needs repair
11538,non functional
65621,non functional
46942,functional
24652,functional
63062,non functional
69560,functional needs repair
20516,non functional
65359,functional
59972,non functional
48888,functional
61012,functional
62632,non functional
1964,non functional
4155,non functional
41607,functional
57207,functional needs repair
40099,non functional
25663,non functional
57300,non functional
2055,functional
41859,non functional
54062,functional
41682,functional needs repair
44381,functional
68571,functional
54029,functional
15013,non functional
34386,functional
70521,non functional
71230,functional
73573,functional
4990,non functional
48661,functional
59591,functional needs repair
58634,non functional
3821,non functional
42910,non functional
11284,functional
35631,non functional
14993,functional needs repair
56058,non functional
234,functional
64671,functional
64084,non functional
47676,non functional
11228,functional
32137,non functional
48826,non functional
26103,non functional
46061,functional
9716,functional
13430,non functional
10220,non functional
14541,functional
64077,functional
28882,functional
9320,non functional
4034,non functional
67904,functional
47529,functional needs repair
24611,functional
1155,functional
53681,functional
72566,functional
20944,non functional
7092,functional
50537,functional
9235,non functional
2549,functional
29757,functional
57694,functional
67993,functional
42959,functional needs repair
72837,non functional
22569,functional needs repair
32505,non functional
6057,functional
17848,non functional
8947,functional needs repair
33078,non functional
59967,functional
416,functional
31685,non functional
67543,functional
62468,functional
49362,functional
16751,non functional
68116,non functional
13062,functional
58430,non functional
12027,non functional
39385,non functional
73917,functional
71530,functional
62158,functional
58209,functional
14048,non functional
53174,non functional
67470,functional
25089,functional
34170,non functional
70129,functional
60078,functional
40260,functional
19373,non functional
33710,functional
12496,functional
62947,functional
45183,functional
17645,functional needs repair
65215,functional
58413,functional
67240,functional
56444,functional
35647,non functional
769,functional
72581,functional
67511,non functional
25473,functional
39747,functional
67638,functional
71417,non functional
7636,functional
67429,functional needs repair
72895,functional needs repair
67444,functional
57222,functional
63633,functional
12096,non functional
5039,functional
37371,functional
52607,functional
26304,functional
41976,non functional
66628,functional
34742,non functional
56177,functional
23358,functional
27867,functional
24377,non functional
66814,functional
49036,non functional
51113,functional
13074,non functional
31922,non functional
71711,functional
50520,functional
57399,functional
16157,non functional
62091,functional
18608,functional
11409,functional
61214,functional
11888,non functional
16880,functional
50863,functional
71720,functional
47924,non functional
73598,functional
26323,functional
46145,functional
9246,functional
58502,functional
33558,functional
14588,functional
57095,functional
28375,functional
10747,functional needs repair
15245,functional needs repair
12057,non functional
27350,functional
70244,functional
13510,non functional
23660,functional
61879,functional
41518,functional
13055,functional needs repair
4958,functional
53268,non functional
51859,non functional
21139,non functional
73339,non functional
17227,non functional
70987,non functional
38452,non functional
33323,functional
59290,functional needs repair
65516,functional
28013,functional needs repair
3849,functional
59931,functional
38793,non functional
14205,non functional
66204,functional
4535,non functional
29801,non functional
576,non functional
19043,non functional
10779,functional needs repair
40564,non functional
72194,functional
32315,functional
31480,non functional
53299,functional needs repair
52947,non functional
22305,functional
3515,functional
66970,functional
44091,functional needs repair
52648,non functional
17828,functional
32701,functional
8604,non functional
61802,functional
10491,non functional
26394,functional
6636,functional needs repair
68741,functional
62832,non functional
40057,non functional
32897,functional
51616,functional
14145,functional
65774,functional
63675,functional
53281,functional
32138,functional
50104,functional
27541,non functional
12344,non functional
62943,functional needs repair
7905,non functional
29898,functional
22553,non functional
65889,functional
35266,functional
55434,functional
65697,functional
20739,functional
68870,functional
38566,functional
44418,non functional
43450,non functional
41110,functional needs repair
54381,functional
20776,functional needs repair
32102,functional
47071,functional
23106,functional needs repair
58692,functional
66911,functional
55058,non functional
46193,functional
32239,functional
69663,non functional
43807,non functional
68847,functional
27048,functional
18562,non functional
47920,functional
61274,functional
25096,non functional
60387,non functional
6235,non functional
13568,functional
2485,functional needs repair
36012,functional
11127,functional needs repair
5585,functional
42077,functional
20590,non functional
14544,functional
70825,functional
44550,non functional
61204,functional
38787,functional
32508,non functional
40732,functional
49475,functional
32512,functional
69385,non functional
52615,functional
63360,functional needs repair
39103,functional needs repair
50578,functional
47369,non functional
73347,functional
17680,non functional
72080,non functional
12280,functional
21526,non functional
30396,functional
29225,non functional
69964,non functional
54940,functional needs repair
46788,non functional
44399,non functional
36628,functional
25675,functional needs repair
13492,non functional
2216,functional needs repair
4881,non functional
59173,non functional
52692,non functional
43090,functional
57021,functional
57072,functional needs repair
51077,non functional
30177,non functional
44377,functional
10464,functional
41817,non functional
48799,functional
42808,non functional
11003,non functional
58076,functional needs repair
30218,non functional
15054,functional
11629,functional
13014,non functional
56736,non functional
33848,functional needs repair
15841,functional
21039,non functional
10415,non functional
66809,non functional
54666,non functional
39237,non functional
67637,non functional
14619,functional
63210,non functional
11160,functional
11338,functional needs repair
52881,functional
28234,functional
30914,non functional
19544,non functional
54361,functional needs repair
8416,functional
35292,non functional
39072,non functional
64517,functional
34944,non functional
22838,functional
62786,non functional
66202,functional
52315,functional
55781,functional needs repair
31708,non functional
50431,functional
73146,functional
65340,non functional
73186,functional
6146,functional needs repair
70762,non functional
30001,functional
35202,functional
63694,non functional
32055,functional
61717,non functional
58041,non functional
52878,functional
42455,functional
31939,non functional
56183,functional
387,non functional
55981,functional
48788,non functional
38207,functional
65976,functional
55772,non functional
60906,functional
14221,non functional
26782,functional
16926,functional
35169,non functional
46472,non functional
13027,non functional
30706,functional
30005,functional
48694,functional
32678,functional
5662,non functional
67521,non functional
66836,functional
26559,functional needs repair
20952,non functional
69444,non functional
50176,non functional
69403,non functional
24940,functional
32576,non functional
71679,functional
63621,non functional
69437,non functional
47380,non functional
70660,functional
48505,non functional
30050,non functional
19346,functional
4809,functional
61732,functional
17721,non functional
13647,non functional
41526,functional
45457,functional
60438,functional
27249,functional
18773,functional
8456,functional
51876,functional
66632,non functional
42,functional
72437,functional
51541,non functional
59943,functional
9096,functional needs repair
33907,non functional
6660,functional
77,functional
2400,functional needs repair
69269,non functional
20729,non functional
8611,functional
20726,functional needs repair
63671,functional
64539,functional
59857,non functional
8829,non functional
51202,non functional
13362,non functional
7455,non functional
12252,non functional
10032,functional
43102,functional
56605,non functional
26657,functional
64941,non functional
13292,functional
31347,functional
10425,functional
19451,non functional
7163,non functional
24937,functional needs repair
50676,functional
68450,non functional
34681,non functional
52559,functional needs repair
70623,functional
35620,functional
41646,non functional
349,functional
66464,non functional
40118,non functional
25267,non functional
49919,functional needs repair
97,non functional
69706,functional
28626,functional
6554,functional
26794,functional
32129,functional needs repair
60435,functional
44278,functional
2842,functional
832,non functional
19053,non functional
52245,functional
67208,functional
54105,non functional
57213,functional
55615,functional
21421,functional
53958,functional
35408,functional
44452,non functional
64303,non functional
26616,functional
48253,non functional
59831,non functional
63649,non functional
54639,non functional
12920,non functional
48605,non functional
9858,functional
70666,non functional
23837,functional
15263,non functional
18293,non functional
19191,functional
46046,functional
14523,functional
64524,functional
56155,non functional
9849,functional
55093,functional needs repair
15372,functional needs repair
59267,functional
9582,functional
39061,non functional
19886,functional
14168,functional
105,functional
43142,functional
43009,functional
56721,functional
14502,non functional
6626,functional
68786,functional
42413,non functional
67389,functional needs repair
1608,non functional
787,functional
49417,functional
10973,functional
24694,functional
54870,non functional
68757,functional
9941,functional
33125,non functional
13422,non functional
24080,functional
47078,non functional
9341,non functional
69712,functional
71839,non functional
62254,functional
60604,functional
36602,non functional
4284,non functional
30921,functional
3765,functional
23344,functional needs repair
45699,functional
42388,non functional
66821,functional
54550,non functional
33209,functional
32006,functional
73254,non functional
70588,non functional
30742,functional
62033,functional
65487,functional
39936,functional
22344,non functional
63860,functional
46148,functional
41450,functional
20764,non functional
30733,functional
9219,functional
55056,non functional
64265,functional
6884,functional
51881,functional needs repair
27655,functional
21062,functional
67600,non functional
36350,functional
32167,non functional
71120,functional
68908,functional
57546,functional
45436,functional
70977,functional
68816,functional
43326,non functional
54873,functional
37550,functional
57467,non functional
30606,non functional
11980,functional
37188,non functional
20746,non functional
26815,non functional
21952,non functional
1586,non functional
5789,functional
71205,functional
43706,non functional
9035,functional
65043,non functional
22867,functional needs repair
74134,functional
5765,functional needs repair
65844,functional
9199,non functional
9680,functional
32270,functional
8413,functional
17310,non functional
43084,non functional
12929,functional needs repair
42312,functional
17445,functional
60290,functional
58147,non functional
51379,non functional
50839,non functional
49981,functional
49197,functional
9936,functional needs repair
47196,functional
48372,functional
15230,non functional
25006,non functional
37739,non functional
15533,functional
51670,functional
30653,functional
28356,functional
24880,non functional
34900,non functional
53579,functional
47136,functional
37814,functional
39508,functional
52842,functional
29943,functional needs repair
7095,functional
30024,functional
45089,non functional
18312,functional
347,functional
10932,functional
36002,non functional
1611,functional
240,functional
650,non functional
17872,functional
4364,functional
60863,functional
26731,functional
6727,non functional
72486,functional
55950,non functional
58827,functional
70983,non functional
23945,functional
21765,non functional
20098,functional
37941,functional
33032,functional
32993,functional
